0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.4681443697356105,0.07952419112516705,0.04295785304930173,0.21971475616920932,0.07552536178929617,-0.11624020672728752,-0.16425205578765018,-0.054444322052840645,0.24937066493427953,-0.1680821174793253,-0.2173239615500874,0.15905246989416633,0.12114900461534464,-0.3749003187775375,-0.07002203383325735,0.14568603294444607,0.11368397205440905,-0.25370278939105206,-0.2346253543301407,-0.00889788505310539,0.040301819797371595,-0.11460977764555666,-0.6352753080958544,0.2491465374023123,-0.157952455473489,-0.1625470798862257,0.1566851252675135,0.3788897503066125,0.10220638364817371,-0.22483288795805595,0.06605947116101332,0.09918257948298531,0.5269034504751949,-0.14042190738907967,0.12918643154652568,-0.11356583467934478,-0.03545299954067834,-0.1668399703992695,-0.19571312690263493,-0.035258698668607494,0.05713815502726803,-0.07491366059880998,0.07099535029229022,-0.053307903255377674,0.14276388151538433,-0.011385396532658689,-0.10184609786600916,0.0006204315771485416,-0.4319277379666587,-0.13513764468577122,0.010080390554572724,-0.20847925118196184,0.23217657061620658,-0.10019560428593666,0.07794636022049176,-0.02263362634503376,-0.16877310822360203,-0.29094615902576954,0.06735385187611544,0.2830650306534081,0.548177305509616,-0.049982891593725355,0.10210789938593788,-0.1818749867867481,0.06700893392191876,0.06165204372195093,0.4348043308864392,0.23989554713210692,-0.061323072405163374,0.0776368385627367,0.03378630458572229,-0.3218998011083595,-0.12951917180546274,0.22106565275211662,-0.046417419266744836,0.5910753633880661,0.3242744337155633,-0.14715308155404305,-0.08854522912395903,0.14754747931705262,-0.13798236507667555,0.013346712741106404,0.28014869988882585,0.17489283759131935,0.12026936212437819,-0.2505584282361682,-0.24075758066636513,-0.30940301874385145,-0.14257926367677912,0.0743116162954032,0.584929333839201
-0.35288668484272717,0.10514684525840376,0.14520153887601103,0.17707984486520686,0.16998639703134613,0.003393512700262656,-0.2896092998083815,0.09552010893864232,0.28592648709584084,0.011931083324418772,-0.49840742531046467,0.0749515591972614,0.4327546735885718,-0.06191645698837348,-0.02485350689373019,0.001932515380655373,-0.026845977543243436,-0.18123997367163813,-0.20238421679304436,0.42198684033830064,0.060070990398440514,-0.010866369618211783,-0.38560839817341586,0.26092289420300036,-0.2770513268762553,-0.06012754771866672,-0.032278246171240435,0.2599473036603365,0.351234664059565,-0.3714688323992637,0.22252999269315352,0.12140943626396251,0.23226541746332,-0.2524339532882574,0.10586141124404355,-0.1722929925674418,-0.08605937575899326,-0.08025367160082798,-0.3523410342519976,-0.28087618860312613,0.27437069496954625,0.12846132490595802,0.047441502112964634,-0.2084446543563067,-0.029462405493272788,0.2541343925211746,0.13945470677511498,0.3713433646020473,-0.5127895014991997,0.0944921766069051,0.16841611247714444,-0.27709870861619273,0.16051017255313818,-0.02406394855883259,-0.0004007233631997925,0.3922715803476158,-0.20761727722722348,-0.09802058522431303,0.06680035141180532,-0.15513834912179947,0.3279339298825121,-0.10282025143127974,-0.07162692314547574,-0.009986806485271518,-0.08854930324479271,0.08618121094236689,0.004162926792911475,-0.004951908663276938,0.15575100262218772,0.05605122754541176,-0.08876461787506042,-0.28790665882817,-0.202472060937538,0.22356894325458962,0.12352094740522578,0.3255705096157014,0.2291177882856679,0.26180162485350605,-0.0033905952871021348,0.026738775853370145,-0.20133925180574835,-0.21474517719243555,0.6195635313634889,-0.0687297114175265,0.35677688359089244,0.11359130680843096,-0.10903236952654624,-0.4254466221209887,0.26373677786630995,-0.07053311904387437,0.638245310984327
-0.26750638897013984,-0.19252767863032105,-0.0933223163961689,0.02585851048737025,0.07242777790419663,0.020389336996164048,-0.2755078340418183,0.2161916915476393,0.1575848071944892,-0.00293247303972921,-0.18576021706551177,-0.20917865428637042,0.27496830043855464,-0.016992103123834878,0.17721206210314713,-0.2443911911339874,-0.0419069992911104,0.10784291311551307,-0.2413346685612825,0.36859275186057655,0.1302782946590782,-0.01798328110082449,-0.20404113469658997,0.3144104478098155,-0.3514925143784368,0.04710451280541559,-0.07768276709750986,-0.004440432984253592,0.3539327783164007,-0.37416225310093715,0.04382702511040003,0.027522531223350345,0.2941423172705337,-0.1063044447365679,0.013934668421469966,-0.3833431688859077,0.07137964613045497,-0.05660410974602127,-0.09725925042003286,-0.532163289483526,0.23787265476622008,-0.12095106361478358,0.14062616870471295,-0.24297331022164434,-0.1177574664208239,0.35600619456846944,-0.018674592446125984,0.08458339168360847,-0.33194600974806626,0.0566744422237642,0.099108663516003,-0.19462448455489545,-0.10635606195755008,0.0418037301218361,0.10846884793098355,0.2928123289920072,0.061060877741241,-0.05932021823520411,0.3241231503564801,-0.28936472563864624,0.17097017743099252,0.0010098250867377825,0.08334184529360533,0.12554436109074835,0.04555424503770607,0.011949915975411932,0.014098315362248365,-0.10596751434473188,0.11162214647630503,0.29595964507142286,-0.2030660482004964,-0.377152331643592,-0.30631387153335904,0.5248868521519097,0.17552950395849068,0.32500227417743366,0.472924175702493,0.33160630899889837,-0.036650370434655244,0.23105300026226722,-0.15077146332555919,-0.07689862732046432,0.5468438542878761,-0.058920895149019506,0.3457312644560071,-0.015320284537340892,-0.01231302138936005,-0.15445964821939825,0.38310688499079393,0.08746190988021811,1.19285899045282
-0.12390889235952585,-0.12520045881080177,-0.059313269123919515,-0.020120063853518628,-0.077272506615576,0.15376244432345637,-0.10242783768844299,0.31938060318515193,-0.20102642208361288,-0.21536361339755605,-0.22082783321541954,0.07927289357408265,0.0913791696223006,-0.11982432914823082,0.07181647735570423,-0.21674602954072728,0.12574239536767537,0.25995270853828195,-0.3140698684448108,0.40833516558214744,0.06370328349969277,0.11554038978721226,-0.074491722958456,0.14892105143521725,-0.07212899858222531,0.015744822478014488,-0.13596897692505255,0.01831839559417294,0.13616497220176,-0.11412984903151784,-0.1635042922314687,-0.10950796248146545,0.15454734727259237,0.11402330217315013,-0.06853386321955561,-0.2025471437286881,-0.14437857735021137,0.12518446793881693,-0.11052978233337145,-0.34840418529790146,0.1316419236590019,0.2777289418338543,0.048617094959340364,-0.13001683509120351,-0.2804141546055574,0.3515179823748865,-0.18464977581757833,0.24462610277145944,-0.3015173205126912,-0.10442655448343845,0.1927556521815307,-0.1249714436823791,-0.048529246109986796,0.06414954066865348,-0.08213200241571589,0.241075554412321,0.040776684834400334,0.07653886373280955,-0.014739216750239224,-0.32152202411839104,-0.07340447327732294,0.11807520949265465,0.07610637959634368,0.3286861542668637,-0.25595589624018816,0.07104522452294763,-0.13323652003317762,-0.3944820085386712,-0.06520723453929057,0.1712230183470253,-0.03649340512946139,0.08569919623163136,-0.4286366950505551,0.3941885538204573,0.06216278441460922,-0.03550469454750637,0.13678119727495971,0.20793952550953376,-0.028564491202904368,0.12664543309194137,-0.04112917134366872,-0.23156397551299743,0.5403463139728741,-0.1568146204745434,0.04187548767150413,0.350194065741007,0.06720420834804859,0.03485338446890961,0.3786667424728311,0.013925207486015652,1.68746124857948
0.0012213069612835223,0.023998014773079297,-0.3915391253110962,0.006655422636729828,-0.2017707762390032,0.061885089919649694,0.09806778946165472,0.08309742002713942,-0.18635230472064174,-0.25141312743358263,0.08545465935245183,0.2503566828703489,0.15581164429382563,-0.33743343271174503,-0.04489407187039285,-0.279310155589481,0.05040763250237775,0.2979948188393574,-0.24745373332754295,0.028905725646547167,0.05376757167223077,0.2508003297389699,-0.11201574699921005,-0.004959323373457684,0.07088183398224089,-0.02720137048909903,-0.13616336150144662,0.10475561614846461,-0.1473789042965507,0.004693042062450346,-0.12196879963574314,-0.30528758959489344,0.3882217294553043,0.002507210943627072,0.1935320931423752,-0.19373042157316694,-0.17157284823473565,0.004144030952451187,-0.05587056738046273,-0.00017447954675469822,-0.018911085423876674,-0.12538014738155856,-0.02717314049196593,-0.11735368616627734,-0.06187038948630353,0.15026913720023063,-0.3388784945212712,0.08778551468941419,-0.4681734272847621,-0.12873584961115153,0.15709592184020552,-0.17001668133393338,0.09871912839617292,-0.06263105241807174,0.024150888365303515,-0.29119301536972586,0.14553786251600365,-0.21125156100068654,0.07917212070315977,-0.07572378786660174,-0.15154346446183356,0.3641538721616191,0.1849219823567381,0.32000211542132284,-0.072200780680365,0.16703103666747401,0.29803708232854337,-0.1835201215810114,-0.15820849867119946,0.05074377549935726,-0.14694738490475,-0.09742196403228129,-0.532228423880432,0.18834916533442578,-0.029267079448561356,0.09778690012814137,-0.016773742379416874,-0.21373951600861216,0.016812720071614242,0.11825468097367611,0.0678428247152272,-0.020087645172433086,0.2505778467328753,-0.017907516179575353,-0.15415307252602647,-0.09939236071978247,-0.1094173198849153,0.11268811819341704,0.0671745874380937,0.1313444817891899,2.29600929534971
-0.1772330064000934,0.21033469714337927,-0.4973687858349662,0.09619347260744364,-0.10671998807471282,0.2027081427378948,0.07450790367625458,-0.1321855428261182,-0.1979599986632406,-0.36362005230434286,-0.116947151906736,0.24693826879242184,-0.018321977026570048,-0.5046655498281181,-0.17864927603532363,-0.02999418672875065,0.1616831804753769,0.09521227867710742,-0.2104191450586304,-0.09652295351908496,0.04725294265704916,0.24601291494905383,-0.16213645583077324,-0.14331478306587858,0.14098947497406564,-0.0994223157644755,-0.014439519214787078,0.2878756165238652,-0.06450335598688249,0.16486211453462632,-0.19020798225168042,-0.14234186722380862,0.33718228575595266,0.11482653474135464,0.1482270773130128,0.058435613834877574,-0.15187503708669683,0.015626056425945098,-0.08723724022457484,0.3283237422531086,-0.054149121740608194,0.0718113177510077,-0.0651861606498406,0.1332878338613439,-0.0013162032596403185,0.08078286594173235,-0.2705086604375095,0.23909003740778534,-0.48652848142921334,-0.44164607525332006,0.14740734091480379,-0.05270978778477715,0.16829553780309378,-0.06942874943953059,0.06996381015506967,-0.3457839877030707,-0.08298431061669352,-0.16444872882958753,-0.15997380878020762,-0.03310718159462802,-0.027381055580608143,0.41922570355478744,-0.10251267380964986,0.12503082214532857,-0.2509853716768231,0.11959645626358167,0.28879133049728045,-0.0704891555763001,-0.40169043148587286,-0.12614461356648907,-0.09182219773237,0.019158084898840813,-0.5275738312487999,-0.10354383040689973,-0.10149847844041085,-0.028777270409984037,-0.2522199279118748,-0.1600776382288199,0.04526487387722802,-0.24393845085496232,-0.1068740879817312,0.021486088335912888,0.21073382246678024,0.12251404535331942,-0.21779235091017496,0.011590399550164346,0.023258742249432127,0.07960738290921329,-0.08822405660346946,0.052331564896313576,2.29796221875781
-0.220672414680414,0.13645195561908566,-0.5905613404226112,0.04276348367351106,0.13247223009151304,0.19826542554582816,-0.029359725805630052,-0.2199842258123902,0.12113040174368739,-0.20530018827428026,-0.21386573191050273,0.06915456571341214,0.1569479293331895,-0.23511226944463878,-0.040909582437823035,-0.28736735777542466,0.09321476431377301,0.06835089712823458,-0.1609514395852999,-0.029023595872681496,0.18982521047167522,0.07619817399382776,-0.2983348330200708,-0.0973777284551252,0.09196330036396577,0.18699135332600472,0.020229497946073274,0.22698003147469573,-0.0003751602179754429,-0.09395836197392617,0.11111321340098934,-0.010949520301953848,0.2944196402890519,-0.16580996514103138,0.33239514266093,-0.029411919623286042,-0.11774274660990805,0.07641964265169196,0.01988573339959754,0.10881555722156275,0.05790003697551062,-0.1527797307435266,-0.09153382991962446,0.046400871588528424,0.10081502103532396,0.030003752428730324,-0.07344214196104072,0.10366475652699148,-0.3660492633917449,-0.04776671986871911,-0.10495243544073751,0.030148726120719144,0.042851514042054825,-0.34792951219607837,0.10192245901236967,-0.2818847580296809,-0.087071200444687,-0.05901673536758621,-0.04459754982391883,-0.18217405740984763,0.050352341342699114,0.40003382484886496,0.025761617853645377,-0.06820364022563005,0.046481836374009,-0.023741725392953522,0.3649933434426752,0.1373016624146298,-0.12257586428829557,-0.08769926549157357,-0.21024461198776861,-0.20322642504781005,-0.40418861083687607,-0.04001161968973935,0.13555607850955176,0.22854257545352658,-0.14922904637248793,-0.04786721875655392,0.016260389572170637,-0.27068028407901157,-0.07465636823986496,0.1854990371613044,0.06458008150412425,0.16287141023637747,0.08354797533936907,-0.061780731155259394,0.07410987743805668,-0.0770412898346871,0.016504100984765124,0.126959854748325,2.38923433712149
-0.3096242102462595,-0.2206134035867151,-0.4832640419346545,-0.21322155948042482,0.3061523358689868,0.12554263936146162,0.08915505637439951,-0.17837764189176766,-0.017925809521209306,-0.2398884030028629,-0.31085297709704346,-0.06958003578330521,0.342926566649527,-0.08364077049045293,0.025644341753637067,-0.23614856044728805,0.22957033517093225,-0.14130526470151486,0.0218821143349199,0.1928214440384244,0.10645483552348234,-0.15693385695675005,-0.19165050042906945,-0.24110089625810321,0.16404989820229393,0.10223464487419898,0.37990998957256955,0.17090158226374308,0.0014131123936390506,-0.10279636879441525,0.1698002017158922,0.15026584990923375,0.24278882205143457,-0.4077621681214025,0.07212552215311072,0.4020338912395399,-0.022625327033710098,0.15383697709761296,0.0872650694733349,-0.07403670873504166,-0.05159447415539594,-0.06041241889486522,-0.035625893059848084,0.44309266076960474,0.12397076561156987,0.19031908442808937,0.1211655961000751,-0.06410157843129252,-0.14699083185210277,0.0017203935036286782,-0.3326439450724588,0.13986247147204908,-0.12021818443441218,-0.1073830363894494,0.009647163523382981,-0.1534252842721814,-0.2050178458676489,0.030598735846325064,-0.32488861283526804,-0.22986373624645126,0.10580288613614026,0.24063864920805106,-0.02465713456048212,-0.4133074311141419,-0.09661144483984009,-0.10747201636218344,0.14862314161676152,0.06322676353642104,0.060989822317210916,-0.00020586245753390447,0.006063685695088453,-0.08761140187222069,-0.0583558525076259,-0.14982154552817267,0.16679391698587848,0.055050798880394367,0.0443341367088208,0.1619091826718307,0.049806770488079716,-0.3467331388147601,-0.06809808737517356,0.06916028108981621,-0.19394016290640123,0.21283081771920276,0.08474696273352038,0.19853679205228908,0.26029275779165123,-0.07667423041481816,0.0005333875737032377,-0.1779967273306361,2.42026018433576
0.09517962425960422,-0.1687047153117909,-0.330013260366097,-0.010916412646890144,-0.0011866605147717291,-0.005541983122344887,0.09591162157705929,-0.04054011691154915,-0.1379191529702491,-0.14782490101978327,-0.25901649860777354,0.1893778133995759,0.738068306545403,0.19144336532912676,-0.07388750579684605,-0.1608158918328987,0.18942099186130426,0.14984244938273264,-0.03335261306272855,0.17130136736548915,0.17870936104650756,-0.2606717096081125,-0.051435915995335264,-0.17349742340505903,-0.14435132299444994,0.07101778488793892,0.03466002876576267,0.060377730033622005,-0.053839704859988305,-0.07279197532910436,0.1767070263829583,0.08234090617716658,-0.06883268957106298,-0.6516095766612519,0.25230766188365883,0.2652179298006001,-0.14765178963019027,0.25709639324305034,-0.03218098376021932,-0.22754370429244583,0.18924068909355202,-0.06635024358838272,-0.22755236985548238,0.011695938593563548,0.10987826273803337,0.2712865306340507,-0.044522303324529285,0.5425223388353936,-0.2453470552940602,0.28207462369200226,-0.17323737592222008,-0.16527654995583865,0.22574265074420147,-0.26686165068718737,-0.18242261816099833,0.2437433425588828,-0.1697987415133777,0.08911008856590422,-0.2754206747365323,-0.31510028625883013,-0.13661617395204773,0.13110188624747116,0.2909356188613629,-0.03129854313084556,-0.10156131861190587,-0.23484155807896678,-0.3078589887304369,-0.03893276821923737,0.20023694892448204,-0.0708107033540132,0.09720908644583506,0.05554156850397254,0.026642852278400683,0.04531870181199922,0.2833972205818587,0.13206996641349686,-0.16819925113538473,0.025564487793018148,-0.052188611978940695,0.17415428183070436,-0.1487018058067498,-0.09659051449000429,0.15527579430327423,0.04955388419725639,0.016878749690535527,0.30609673382293623,0.24709420948360492,0.006316479149567637,0.09496423261599818,-0.32414948474825056,2.42911438783746
0.0005999062687644743,0.04202155247446018,-0.2159073346606239,0.1058150725702256,-0.34987128601425027,-0.14429571524015108,0.13242426387626605,-0.0336690645040223,-0.407603148761749,-0.18815547493936996,-0.13977931644342056,0.032415241181571,0.5746150952035869,-0.005059501715920417,-0.29382973842209964,0.08994755762559242,0.003557336814225793,0.09316999458126224,-0.04325138291573205,0.07705197737441938,0.13454448577357325,-0.3286173975626771,0.1614111172618546,-0.14250195638380814,-0.16410626467745376,-0.030353224602541886,0.06507123364987152,-0.15202547081742906,0.08584787262255654,-0.005413407474795287,-0.10277056292094526,0.05802080569853063,-0.1015025053932885,-0.41897496925670386,0.16029015085900147,0.11711291761068375,-0.14895241496257222,0.19379873369363956,-0.13754835596647388,0.054622447117739885,0.21241068424813545,0.06367934283675492,-0.23414670818658684,0.23581992628099885,-0.053890619000203956,0.12344374902861635,-0.0871897197496817,0.3539563170112759,-0.16254253174656513,-0.04400511347504406,-0.08850398185178153,-0.4585391367440858,0.3206167286018234,-0.04967903371054885,0.011530474196703258,0.19026421051957174,-0.08508365997354793,-0.18586742750242136,-0.19296942794244645,-0.13033955363690486,-0.3208532308739919,0.1396854482242281,0.02100674321508537,-0.0645269880615505,-0.13207387610778548,-0.10336850293735603,-0.29471587987168874,-0.017503526569226692,-0.1730023801676841,0.12102630909134524,0.2521071243260331,0.14288717927033662,0.051247472229920286,0.19805178496190146,-0.02074404095451763,0.031448743772246886,-0.019155487968754215,0.03967211975092717,-0.0999012468701839,0.21307206617846142,-0.28516844798900487,-0.23511950770538792,0.09170807960701984,0.12793700523872806,-0.015288627643502584,0.11310148265492084,-0.07686871257769055,0.056191058463041045,0.026854614249610713,-0.29379693044750604,2.4291236317457
