TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.0677385982281914,0.274868435217797,0.1838437436705771,-0.78384267776645,-0.17444615166558616,-0.11339080081301595,0.42051821079211776,0.4461494317807525,-0.09043456423898924,-0.04033597335578215,-0.09770022755400165,-0.19795109457268653,-0.023671527172107472,0.04863889356034218,0.1362229525847688,0.3114414456895234,0.15371922114460387,0.03265110836235793,-0.007115433134417648,0.18584333972513004,0.11708628268637948,0.18774174816182082,-0.1592757229037278,-0.02629488322927409,0.0921880898009414,0.015651591948712767,0.12663419371622378,0.06505960066193295,-0.09904390525898359,0.15988474260922764,0.17104357939359943,-0.21380851687044936,0.12834566757155783,-0.09447623352036433,-0.10771964270005767,-0.07094143952128344,0.0703849847781502,0.08325232202950272,0.03829927992251181,0.08501804140723272,-0.04323480207884717,0.11525058616949899,0.028797657241230096,0.1588991216050713,0.12562827549222166,0.28740247162646876,-0.07291740190919394,-0.14630167231207647,0.15986834879401338,0.09533370326520241,-0.009082338203655171,-0.08842395338211437
0.077080350190675,-0.15184016685396018,0.6273015035049054,-0.290686257333151,-0.12951212397789486,0.31240249779557727,0.6153168607304352,0.023181754532063788,0.05165003707881588,-0.008202964698510395,-0.04901563212883647,-0.2849062619306995,0.11758195695565306,-0.01989446287840032,0.10499222409051662,0.29094309661395784,0.1278539069467614,0.12128576359154171,-0.0621218135649647,0.18354179559297124,-0.07156797469113899,0.1074196970654622,-0.06790976069348179,0.102862697721538,0.15780768667202388,-0.08974341330490661,0.2633119203123423,-0.025621783113177587,0.04049393793488422,0.007706801650715772,0.2563634463533464,-0.1426979917633581,0.02363792344792787,-0.13864491535735374,-0.08604813375128843,-0.15509012181580664,-0.022604154641559765,-0.04500013278467574,0.13220798542368778,0.013956310655344167,0.07417565101010679,0.12072603413485028,0.054710221126017616,0.07805715122401582,0.1697264770267301,0.25901545688743627,0.07870909454617502,-0.25375552220036446,0.10921465802590112,0.22418666939708476,-0.10580708778263861,0.13815311776635344
0.0813868958390568,-0.2471147081635343,0.6802594876016734,-0.012033218341387375,-0.8952338840740355,0.10364949266468898,0.10296839516433043,-0.20028227711024557,-0.2356951874485083,0.055181609357391304,-0.1943543264888531,-0.2720608528000116,-0.04186581528435854,0.02529949669658023,0.07190036611696343,0.08539525399347778,0.047385559264535325,0.203103022640919,0.009681901212369226,-0.19957171584065345,0.10309969849775646,0.11603586242031808,-0.03519887201900587,0.05713889558463253,-0.04365762405749257,0.17920327813359888,0.2587751174446212,-0.010700508420946497,-0.0030226455393636276,-0.08915630710258915,-0.0468607658730629,-0.11135644566148978,-0.018144029452152224,-0.06239871393885399,-0.10250600589105043,-0.09231357671960534,-0.05366264479120189,-0.13196111710444153,-0.009792791946405394,0.07951172453586855,0.09972071182806638,0.2557171718999789,0.1919201346492033,0.11913473851564423,0.15113715918086093,0.11306837239309973,0.13972919619640317,-0.16060094733154442,-0.03423723833100638,0.10028247640869337,0.01648026317544196,0.059766870525359506
0.138622073755933,-0.5123671365569709,0.9057379152522548,-0.7378071099002681,-0.21438816290440196,0.1382797296273457,0.01465621513755877,0.27070193218094896,-0.08507592522723706,0.09597150452495791,-0.17615253210850856,-0.3568775860508085,-0.07254479533294564,-0.1190505284269838,0.13890800100561024,-0.10267269134072507,0.1618132333782838,0.15863105095769042,0.029273192176464458,-0.2784334177625728,0.1595069331744946,-0.10551198468104964,-0.05853848119361517,0.0448758854019366,0.18456821573645804,0.019261033587241544,0.20438606831588016,-0.020866365259141595,-0.14614081903998333,-0.2755852592615697,-0.027677387421801036,0.047524405876167006,0.02439936979019809,-0.10267236514298872,-0.05629339095017512,-0.14058600793732098,0.11948454039616391,-0.07624690567584652,0.08211493594827257,0.09018696826399528,0.18011973377141116,0.16347736536199634,0.04819121930566442,0.13375908394725497,0.11410450064272543,0.037274432586315825,0.25358001259811125,-0.07095096893017268,-0.042962958553460676,0.12101412272670115,-0.13900814104282425,0.053169125851760896
0.142872438766859,-0.49490890421872624,0.9053693992026086,-1.1244030890605416,-0.18925982842383157,-0.1721328176659102,0.045155762338890904,0.6821605794384327,0.0913891216615283,-0.25348826573964794,-0.2582334469079638,-0.22478706035136573,-0.2987460797017679,-0.11775054688641239,0.04271546169893073,-0.14734675276581677,-0.014150008631782215,-0.1289315743970591,0.0653335873074985,-0.12459893636456806,0.07327411317044696,-0.11961258745583561,0.06134997570648666,0.09091917410733175,0.2631923591273978,-0.04476172402185813,0.20105223282077603,0.027584913316774262,-0.34018153827420866,0.030293917016889257,-0.29846055392149295,-0.0066923522983109215,0.13042973019364168,-0.23163135491130976,-0.014204528360049304,-0.05744896855092373,0.19426938855149473,-0.0027526479577952845,0.009269017235436106,-0.1604979174337999,0.001277842408063501,0.02169220815582296,0.20757664732189698,0.07702503889018851,0.04919253942959202,0.04932925308951891,0.08725788889623311,0.07850028104871169,-0.13897002723461993,0.05331334012940636,-0.01219836852298789,0.16123857398503322
0.235286636213483,-0.5382915767708805,0.7814980391845301,-0.632637681533089,-0.9272833278595911,-0.2724822952416785,-0.0009244548037937173,0.47682875999795343,0.09594283367397308,-0.1760541582857047,0.061815393879510266,0.14528257366033306,-0.37676666800218067,-0.005704847449551763,-0.10522843046286198,-0.21674666135134224,-0.15256286552360662,-0.18446825671065925,0.02886049526354606,-0.08032935384508386,0.2528714235490341,0.05232267167986175,0.02280055952425583,-0.0686792023033143,0.10169839095046229,0.037104524803963895,-0.06879039491010056,-0.09344942705717246,-0.33011890651441367,-0.08276576703637534,-0.10983266150306417,-0.14528751721116312,0.11234019514896279,-0.09529561503204637,0.10235833870024456,-0.17585746276327321,0.11577948960005946,-0.00426038798465328,-0.02394469429082241,-0.00910815616306447,0.08208623992985709,0.0840415910420291,0.2533389308748554,0.0750186377201532,0.12181217290287558,0.09548912736733223,-0.0035741183136405105,0.1510463582330658,-0.09241681765322207,0.12158590442086398,-0.062016500631742744,0.1334626183208085
0.422886332609894,-0.1057856872510956,0.346523320532262,-0.22301536242019937,-0.025860331104972545,-0.13687645493480327,0.5343223565984407,0.7276181739379532,0.1438348423011309,0.011893333459997407,0.13460141542588647,0.14989959175287418,-0.2530639526645406,0.11551546199666848,-0.08673980402643525,-0.1278477517444326,-0.010223645595129824,-0.1188028720164201,0.11472022162676715,0.19407600956327364,0.3181742356784088,-0.024874939212125066,-0.04743274972641748,0.012696134634959139,0.12401376316379231,0.021669402371814528,-0.026599704208839864,-0.0003406502520987842,-0.17272800131672794,0.052434960105899694,0.12372371253121053,0.006262936583328434,0.10317545747112616,-0.08260380988333571,0.08404810954136067,-0.05186005114078073,-0.0604774931037383,-0.023702227523600627,-0.05984141353854125,-0.039922102124476444,0.045370397808349505,-0.1870349967667545,0.1528073117932819,0.0988636444148479,0.02287872365304673,0.09979276989827811,0.03244987784961442,0.049439511145692824,-0.08589174518309149,0.014001374609506179,-0.053234299052736966,0.22771997916366743
0.433707142691041,-0.45259256207234255,-0.2484942719852017,-0.062399908098584644,0.013239206986535412,-0.5050676906155955,0.31268567918691115,0.5461944879448064,0.06227816991249342,-0.014734829380060321,0.21922569898237543,0.20259935463197692,-0.20925438925937095,-0.11576229434195479,-0.08927811447589412,-0.0498103757131292,0.046903138417828595,-0.2307318008342793,-0.02320237228795821,0.09180454598369955,0.2115739254716132,0.12907456531239253,0.002808992427073373,0.19194020661718997,0.02673035137183355,-0.020619563154521875,-0.10243561399421543,0.03951971096877749,0.0709796952361154,-0.006274054801119505,0.21366235212888401,-0.2717897076147923,0.051432266522249546,-0.0159730208970309,-0.10942061115033673,0.06252592694054747,-0.05763615790413412,-0.05755924279895269,-0.07091904413622524,-0.00896896364772079,0.006307999319352275,0.04982767104325733,0.23858717914849412,-0.059146924178902854,0.012555710609596434,0.0664766750920133,-0.12009207434600655,0.055409905565820414,-0.017181220162600267,-0.22010620851522927,0.15262117962811908,0.0938554856863853
0.434558015733811,-0.42703069213072986,0.5344261741948445,0.38005845789054105,-0.5218432681043793,-0.4629634413065088,0.13479453487929055,-0.07266690257046123,0.15070579038404638,0.013897230113433523,0.1431629678838885,0.2852985798897144,-0.2166493629849131,0.34775977984493683,-0.3645916331034611,-0.10183792804174363,0.11973557699004565,-0.1840193036196377,-0.26040482539793036,0.06535907780380554,0.1513987014055737,0.10522502850285034,-0.160892249476828,-0.14204935956664136,0.0650933709248726,0.04639339031184464,-0.15972210499758466,-0.1251897012208028,0.09653954810161361,0.08201180405571669,0.15224645171304363,-0.11330472595797453,-5.348440364068155e-05,0.06982644129135812,0.17444189835459417,0.04161318769452663,-0.39066696271505646,0.2469695345708708,-0.03636845705845379,-0.17564328240934876,0.13316419510190378,0.08049034713701275,-0.08811242658432714,-0.14148957434924322,-0.09783063172355355,0.03628350070937869,-0.08812457006122477,0.08153704935395215,0.08028685298622318,0.009113374425816834,-0.10348813500714457,0.23707504477802943
0.474282980307062,-1.0028721940029,0.6057504134121644,0.4044759212361563,0.18017514085314362,-0.10248240220648822,0.14313688683071113,0.16756634040220353,0.1367848968969432,0.09380445661780376,0.3183497512892026,0.15922386698070473,0.03534288241082728,-0.00439081209875624,-0.21875878044083202,-0.024872689507760545,0.24364873910604223,-0.1832999181838682,-0.32904880121226593,-0.007856435474089235,-0.09144954102015798,-0.01865037029870504,0.10748432415952676,-0.12133474835493493,0.0780730730283925,0.010519578546502928,0.015794160328018447,0.0013159801632978696,0.24306547638790515,0.2006374964390258,0.17138485397456726,-0.0792091811491874,-0.21078687925168366,0.002060030783986977,0.061343337174411074,-0.17937467728680698,-0.25954136333614425,0.004575596155246553,-0.03192542054065012,0.0013000726284732866,0.02221451815310793,-0.12603424221391654,-0.05545781879879416,-0.0041214444886302215,-0.07473743216007928,-0.06442277826664314,-0.004643316453414072,-0.0329292321507253,0.02817198151540054,0.09218659797038209,-0.22123430999001617,-0.0030340760651138554
