TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.077080350190675,-0.09746228081620378,0.08118611877028381,0.1264366337178784,-0.24346173960944106,0.16455431857685154,0.12217353046627066,-0.01018172146159629,-0.0258455169570605,0.022542438430060298,-0.1567286663868363,-0.043940576022115624,0.06288850852138653,0.1172455331084936,-0.033511034989977,-0.09515413504894547,0.24783461368825968,-0.14539329285337713,0.05903600612953506,0.1858858848573179,0.1879390040306025,0.03770795372713347,-0.15077588194771033,0.09526453162812229,-0.22783996039496074,-0.22057410031494673,-0.07933930287569836,0.04213803159808753,0.05976878276580169,-0.06666142431129042,0.060477605255824574,-0.13102813485870865,0.0031558142286982477,-0.02879759375044095,-0.10906780714769146,-0.06418818983960267,0.1468908732852284,-0.05781459771535227,0.25794096564635494,-0.20358040432653013,-0.031036503805409274,-0.2991785633186469,-0.09554225088741845,-0.11514123959243269,-0.06787536684136236,-0.14004546860647105,-0.14622324733655367,-0.20066355003612563,0.024048005780455968
0.0813868958390568,0.0006708783475324331,-0.7284067679438118,-0.05148781786641929,-0.17995482902094556,-0.09873332455489653,-0.1348694301890459,-0.06749411250062154,-0.021670431366512116,-0.09579001401044226,-0.00024238097728709884,0.29334398906257264,-0.08046664132193515,0.17170089735322458,-0.23816867521822876,0.025443488346109704,-0.0638050283740336,0.014070712321155858,-0.04361290924852128,-0.15845169387439786,0.013021489011445009,-0.1413237552155757,0.13584543582301056,0.032620522367575705,0.045957155033022445,0.15457519875832604,0.09015537010471734,-0.15796190014507114,-0.008949214992680699,-0.021201470919885043,0.05907005114496572,0.1865204499713569,0.047584254998801104,0.0755292667401532,0.14777692880500784,-0.07577848438057125,-0.22885295611936687,-0.31855895307224225,-0.06404320919468777,-0.005857553884189452,0.19286794207878794,0.07129882819688133,-0.26491276712813094,-0.005683855966596664,0.0600427877033035,0.14240559017793253,0.0034416026883244237,-0.010492699204689815,0.14438262922808706
0.138622073755933,-0.21716011568245538,0.21458438762444565,-0.06533174186814841,-0.0736688777624799,-0.1833534817081805,0.08634284746773344,-0.014327197356720871,-0.001630390032413942,0.017957339918776974,-0.051954403925150515,-0.03223976294098638,-0.0164755405402532,0.008124909022941787,-0.03052029481743787,0.06522733520061315,-0.11053482560162833,0.017123162954919318,-0.05508849021453917,0.08767924287755458,-0.042405743074480765,0.045749264129368764,0.038834457816862886,-0.06343686532480575,0.05643023665353383,-0.041937167353306035,-0.04529859282377503,-0.007496506290250518,-0.09629417012025482,0.060329387802270686,-0.03239341968513115,-0.029730633402072916,0.001840103841381821,0.048042442146143394,0.0336594827355294,0.051398046292780275,-0.028671552542714984,-0.04414186395756595,-0.019086890311351155,-0.10173283530119856,0.008106533473173645,0.009192747358403084,-0.010523306108971479,-0.015054773211174051,-0.03977482164053272,-0.08621860418631734,-0.08093456503360336,0.015345061988229703,-0.08643275409331722
0.142872438766859,0.1075663113915225,0.24388599136808609,0.4077620538094845,0.29631376619586014,0.6167723063343666,-0.4969671026146793,0.06517994041353367,0.07029846860910233,-0.02260223248427868,0.4517626705413007,-0.07300701981027892,-0.03825775800412684,-0.15968438968213014,0.11042537649521579,-0.11889684993288822,0.07622662158910362,-0.1390833190140836,-0.043272335147196014,0.22087534111236323,-0.16045243626857209,0.002982345123962643,0.2239829094822153,0.022564402519799964,-0.16555729186692375,0.3334273611264013,0.1714934035692331,0.09003018919093478,0.27297751469642495,0.12089152340308293,0.12840689465981686,-0.07216258904075298,0.01666869022389042,0.07401902373998852,-0.08914522209603026,-0.07223991320762124,-0.35741997659339547,-0.06269202225406854,-0.17858179366050186,0.08149462429727157,0.06684478631313426,-0.011966174563318777,0.43363079250921,0.011248991723751094,0.0032182011929578133,0.10056443062973158,-0.0819963936266124,-0.011450540938101487,0.3481446152886668
0.235286636213483,-0.20968911085933242,-0.7048467344832724,-0.10450468172514962,-0.12768738164624405,-0.0518435939285371,0.17244325608403085,0.05335705884980873,-0.010425040706918604,-0.024264042247781975,-0.02228815700202147,-0.007470353428534998,-0.04965138090410785,0.1094093611381853,-0.12434265738171695,0.10870658560424333,-0.15954204323111712,0.06911664192701902,-0.01813099652230092,-0.07631961139355306,0.06507637237385913,-0.11541882929329259,0.028447576063004822,-0.05929530718877492,0.016309883706540185,0.08614857892677945,0.07200846435454829,-0.06585398189458705,-0.06533858244200637,0.09958734476247562,0.07287404342557124,0.05822327508364721,0.03167401085743009,0.09599223121837179,-0.08501301268155893,-0.007314046492744586,-0.11277125180646741,-0.121568974084769,0.0870530825514148,-0.05283606205866276,0.08595190054387454,0.24292043160762333,-0.10004225980814392,0.08885169367120374,0.15548360699855232,0.0660393407665694,-0.14432492418326895,-0.047988393142943564,0.026224254867999633
0.422886332609894,-0.16315288334755482,0.19949950444672104,-0.05016557404853432,-0.08055259143935814,-0.15746062135255146,0.012417696304034664,-0.12734778032767566,-0.12560472062817332,-0.05310121383748148,0.019932002603701288,-0.08912933625734494,0.02689655972049121,-0.035290698826006967,0.014605231536378271,0.09848144370493137,-0.19745949074702077,-0.13474712610533876,-0.014599753159041676,0.057780165806068595,0.12413561126773934,-0.025765803407886506,0.08106837486472954,0.1360403561806282,-0.04058069808285561,-0.058891682215167385,0.01680768951269261,0.09808339907466704,-0.16034428916713758,-0.015899974475680104,0.12485326959143994,-0.07727622882295088,0.0029328118372582285,0.008199626573208524,-0.013995372463384281,0.08684139030597712,-0.037243979371171056,-0.01991574058320987,0.06571036681026937,-0.09408769817534539,0.09058117748994726,0.04023028226270332,-0.04394349643840983,0.02744178462760306,0.0002360988954634713,-0.07368110462294201,0.090408549311388,0.018484639400260405,0.010937385874408068
0.433707142691041,0.006421318601078196,0.18955171824662698,-0.09837640784394616,-0.13855262421013737,-0.24592473327992198,0.0007804786239927475,-0.013827640753715783,0.029682902360804203,0.07698277024255168,-0.098681051105731,0.08749330324286653,-0.07176120391789456,0.06194219491908366,-0.019181304047643816,0.055671317713694934,-0.06265349396303486,-0.0849541768417349,0.06646679420327524,-0.09925062791115952,0.09800151664895734,0.0035011990309037483,-0.09977260501689506,0.08477109267436314,0.099667174008624,-0.03638967109734788,0.049889189232645216,0.12661401783074208,-0.07619392730694605,-0.09643112228015875,0.1894628391115164,0.008415323340445242,0.07266580262881399,-0.0357174013758113,0.05558844707284966,-0.16076807150104064,0.015267180988468972,-0.08181183163655288,-0.15657609575098824,0.042472539612071175,-0.06993254787667047,-0.05470362162757139,0.006101407396352316,0.19355240994092723,-0.010082998770469219,-0.04185672272760525,-0.0827173112203834,0.025401458515719753,-0.02267614844299677
0.434558015733811,-0.05968933703719398,-0.648314926414167,-0.08483543355365417,-0.061811904439571685,0.09760385866363624,0.17895415520079472,0.19266840990509754,-0.12217628597620714,-0.0650855448306408,0.34302288842020323,-0.05657952111855537,-0.21215446194426285,0.19573818439971719,0.06144550859039018,0.2527336488100336,-0.04569791095737681,-0.07774205727062389,0.2092633909745082,-0.18578794126985143,-0.0016738609904967394,0.004041115528340494,-0.167051314321538,0.07207040692278524,-0.08717464829979688,-0.14762376626450613,0.043724981532673665,0.21533919515820565,0.10277084274445294,0.028829044665437873,0.019551334721871927,0.06304762799807145,-0.270464104294298,0.08561600475864835,0.12190544611804324,-0.03584906213801939,0.025079897993847806,-0.233727672762682,-0.08011826368991694,0.3103659850466024,-0.09585748712596169,0.18694395543186004,-0.11617287856926924,0.047194734893528864,-0.04808511538738227,-0.024340845196195476,0.2946656373117415,-0.04154937710911818,-0.0855520150270899
0.474282980307062,-0.0659563008156474,0.21773406946344764,-0.0825151733165751,0.021206799130011222,-0.12022740679956473,0.12134387168962962,0.10048479311495012,0.14005575820734467,-0.19916615387898337,-0.050348628740953624,0.08979844548081489,0.13918486839205185,0.10726633881991686,-0.18344720091778807,-0.09852072163519167,-0.0911366716177453,0.0922553324285197,-0.024764228526005905,0.042446640012879025,0.068894945362343,-0.12206550277375158,-0.003942312915122537,-0.08792277673026944,-0.03703861003366052,0.10330515753376976,-0.02713917080682847,-0.020350536401441105,-0.0023181987324242814,-0.10394378166267144,-0.10101926445563156,0.1358510835391121,0.0008101642589955771,-0.06736923729425813,-0.07559250162138947,0.05812420316965526,0.03414292779267362,-0.2390047567768601,0.05526744351888288,-0.13798253569087338,-0.13650580257990386,0.07858979966962645,-0.014872105029091968,0.04675002537774178,0.20357443806601752,-0.07281311455212039,-0.04833584280588166,0.09991245790280967,0.08867190833857366
0.476236499602718,-0.27503990542515827,0.18373707938415484,-0.04682669405061729,-0.009602362330814157,-0.14707378389855058,-0.03378502260881647,-0.2020516189327015,0.04314272949954551,-0.1276283820095455,-0.1857412191748235,0.15894876445434447,-0.07748523725679508,-0.07724750995880317,-0.0069613362455032,-0.0001392020579595657,-0.07734803971660378,0.12765290349148878,0.08934490868881767,-0.17068981752555354,-0.040659637611905164,0.06315092630035093,-0.008906513191728967,0.17743584681234642,-0.020802840756943136,-0.02261966476039036,0.16478194771456922,-0.1308885962162105,0.003084387995064053,0.014128299085305551,0.32868985459456634,-0.2964273535954214,-0.030702571909649985,0.03015397633838573,0.09535755713746727,0.021035939708958618,-0.05221134697398248,0.02127321104555055,0.1578625715568665,0.1136264517950592,0.09839281675909999,0.22195461035534103,-0.13474125173451282,-0.024403752603891604,0.16553113200441116,-0.008694306539750701,-0.10050191581926693,-0.17619630433693179,0.04875444532350219
