0,1,2,3,4,5,6,TOD
5896.875054963694,5818.883445567366,7440.98399301137,-3649.9244889488477,4424.386911163735,-419.2126699683202,3451.434434431698,0.0804296199267639
7513.529439249298,8957.044809726214,5056.432290569088,-3305.1400793412604,-661.2897399376611,-283.6057817801807,99.76402457709503,0.141191967448325
8836.263954427413,2696.009493617246,762.9557192439265,-1394.3207249838456,2998.72241097071,-627.037657091971,4290.52772012509,0.232519185421688
12922.142915721497,6623.0832828479215,2561.319205426239,-3496.8052456076057,-1619.3380473410282,838.8564148145547,803.0305653372319,0.428605861994594
13306.088840836825,817.745491481761,834.1333007413534,905.9301569022352,1660.9691054249038,-1094.9292654836959,5612.213408779287,0.429446727034726
12995.915979513402,-76.75898531058694,-2697.8351035146025,1287.3136705674947,-2501.8342274021056,82.89459126343988,-130.37564112590442,0.470634986915394
12072.10764497604,-195.10039079449245,-4771.009187131547,667.0702759445657,-1076.0660898569022,784.922932911103,-334.7382044805715,0.485514280441275
12202.907247241452,-3382.220419259658,1737.5027428989129,3583.7033758427215,1837.6699760397692,-966.8664749789583,3224.085637073137,0.48984591693588
10667.306985776253,-1906.3719776144026,-2172.6653516151396,3453.86145195452,-15.100889240337706,-137.04591371385283,-2170.273805399484,0.489850459294145
5499.767450951528,-3935.8878728905343,-1840.8565148364955,390.1317235017779,-24.430093498960304,593.2713741494489,-2110.392826328798,0.500831747611592
4687.228660677241,-4084.118930147646,-832.8713785474513,-469.3793577430509,1292.1525175978365,1607.5997024559315,-3062.5923178394773,0.591006210721104
1676.4831011351307,-5417.720486053829,3962.2202887739054,693.7939526502648,2255.4599356029944,69.11073215639759,-2537.476015095694,0.593853790341746
4482.696540651705,-3019.9874947814724,-1502.0340515186704,276.2617927784384,1457.2451662780313,593.7939657573484,-2163.9885215052122,0.599395041064227
-2707.163454782352,-6975.976385705965,-1857.2627852253365,-2128.154209078373,4798.169506473011,1050.822499813169,1150.0792439963914,0.600221609461676
-2012.3563372284414,-1923.4716458109247,104.91160958284642,-3308.4471288499803,2208.0988907827486,930.3911304996234,-3382.8480389812235,0.60090916558053
-2023.6548040713592,-2819.375035585305,2176.2073883215417,1224.013859706434,1994.6522876739791,449.5060925068787,-3468.953797390931,0.600925764404066
-2473.8129318778188,486.8089850174312,-5220.006794043555,263.2115065409956,2938.285959995203,833.2312183461726,2067.777636275615,0.662151708626396
-4768.130810846733,-2018.4055330081446,-4514.137801984323,-1843.0574407538675,2327.9251543060186,1427.9468016901803,-2001.8087489810196,0.664468583775427
-6783.2878430506835,-3637.765482510821,-2947.687078838222,-1396.6592019145878,1968.38734322325,1980.6722515612537,-1852.797108549941,0.668766710094439
-5339.6295370937805,-5889.0746048757255,-1960.2398436189278,1428.9286529559915,570.2310980391075,2832.678685929924,-2222.737955688349,0.669089247104091
-6281.1928352533605,-3996.0046145552255,-4689.313270527589,-793.2212917449478,-626.5439440310805,433.9573078150593,-1030.1154194671842,0.675495905664683
-1271.9640375969702,-2727.0585178625442,-3085.7013665785566,732.6933871468044,-1941.6528895660938,794.951843812654,-136.308396600239,0.683443434177174
-4567.910123851542,-5630.539591415082,-1653.7634825390428,1504.669393308826,2420.6424853604335,723.6076145592797,2566.896226533725,0.75648885270615
-2981.0686038844915,-1227.9776971305064,-3159.756884913802,-448.66832032627485,-184.66481955260028,-1573.5836023676861,43.95864961160867,0.765238319831438
-904.365731897166,-875.0792517921074,-4544.272944039943,1995.2207480722002,1925.9960079205944,-618.5992147617807,3765.9745528282497,0.768914341072215
-841.6784353670375,2749.98878247915,-4304.052072787209,3341.020197062843,403.525980120281,-162.1098848575475,-1475.1952284865617,0.769549509608765
-4963.816498996054,-1334.7590547922614,-4082.846353700289,3055.452542577202,3325.515910403662,-1381.6316992119712,1858.9365118017445,0.769744816552444
-3430.8145015081127,-599.4352630449072,-2710.740112983629,140.59087306645708,764.6181816035007,-1371.463441610064,-1359.9321046114894,0.844298024725161
-955.9415707773809,3507.5436585531984,-2775.0325241028863,2502.116010239642,-574.1761513450996,-297.59886600575334,-2155.3543222571193,0.844450977949321
-6607.841833527199,1856.735856633338,-1858.7120080623024,1399.9018527010592,4106.9474627915915,1728.0716059038061,781.1270119340613,0.859886665418773
-4407.455497426359,6301.658920551703,-2356.4620739162033,873.4745308394331,2473.4918493387077,-1488.7088079075609,1885.1481965305668,0.86306135809356
-1041.62277919241,8717.262353283393,-4579.399680242586,613.3254067138099,775.5592763482205,-224.89896221893142,-2323.0521923237197,0.935307174872683
-6587.083896508469,6465.602858316607,-1069.5037563047292,4339.403801532608,-228.74691905061124,-722.8063419634177,4978.120333268061,0.941432167516156
-9795.699507492527,4458.522977575278,-2378.050477145687,-233.12697572243266,1967.9730812255816,1273.108773945974,-689.5671951568602,0.944769533926698
-6085.579648297097,5822.056732787063,-648.4298792999948,882.5439724527384,-2026.3065426009766,30.899279589295052,1279.5627673653414,0.950323145372958
-3680.5059711888616,3726.4539166805907,2434.4734426072287,2115.6914243989104,378.6768786263744,-730.8289294810163,4685.184780101149,1.00083692955354
