0,1,2,3,4,5,6,TOD
-397.93372755762846,237.1053244550832,95.79234867870304,218.0417980487985,-11.806727816827717,-44.60403310862865,-10.148110033180048,1.19285899045282
1766.5028316777684,-66.19610440047238,248.83836559304385,86.82539491185425,-18.38639904666031,0.6658315762691649,-14.791448975144046,1.68746124857948
-395.72125088380346,319.55518948229087,166.1035625293243,31.649776989839953,47.40864843893588,-13.925617091084444,-53.449141561140706,2.29600929534971
1762.26919174498,-77.11452445416158,303.2894651673169,-11.68226928964554,-43.148034592698664,12.751516495438494,-46.65029039114238,2.29796221875781
-382.25660891739204,580.0533801458947,189.272935477633,-60.268736289326725,18.998321976103355,3.8778907319539933,-60.01404885614495,2.38923433712149
-411.8169600733257,-46.456656196639535,242.76435473488164,-144.24617789506794,13.980816969735288,19.48718599248679,-37.56819035486282,2.42026018433576
1790.0161028741234,384.39274419318525,291.8943305597629,-124.50479524477788,-34.11604190552854,-29.252719431641992,-21.700787575022368,2.42911438783746
-420.99180934355934,-618.2483281408781,228.7530386408873,-210.21966665606104,86.06465727248575,34.84085166866447,-35.08650330724445,2.4291236317457
-406.94699216730635,-279.6833336461924,156.8742491427702,-118.29741048681093,22.573418461586837,22.358697796610013,-26.409590730102394,2.45122491326154
-371.88193173363265,583.1869809573835,48.47551620467134,63.503796373774534,10.16257236185804,0.04632086309896073,1.2262131228852144,2.6163130386488
-356.92865739224663,711.5015783483791,-30.142162086647417,53.56479647642382,4.9399670106990925,-15.742273008015975,-3.40850265083167,2.62110718548498
-368.66083432538727,214.24895737095062,-59.16208254333227,-26.272561435041524,25.7275084030753,13.3936732258459,-15.374393474063547,2.63037099195316
1798.207749727397,255.07455784796653,-38.625531063914686,6.743346623375059,-29.76512578719063,34.69899463281538,-22.913590050466375,2.63174551461424
-393.37222922771156,-174.3070689193335,-70.81242865565653,15.035421803106686,-20.54892040924741,81.65780364280744,-49.64173850031048,2.6328874323846
-377.39087654280695,121.46272181058771,-118.83247241145266,14.07705338367107,-51.239436912997924,32.36718004175396,-26.442181572461774,2.63291498419013
1797.7667878145776,256.3545343815285,-43.57875618037841,-7.724968804476489,-93.14870374430271,21.055787844988213,-15.492718116188076,2.72970170914493
-371.7099060057588,132.4330439653135,-81.60761041983606,-105.13272599605146,-28.219241468846644,7.535876491980702,-33.63935018187485,2.73318651452736
-372.76376547671754,133.41180351973347,-71.42673328110052,-102.74116097202852,-24.41681602739981,3.2815319627043773,-28.882504242165968,2.73961932801773
-375.8462814611066,268.7518710790809,-68.43462514429083,-36.69693146597335,-35.71391975605509,-31.722333300103166,15.39172936214398,2.74010038968903
-380.8986093966161,278.7178127780707,-15.295328002811416,-74.1727398179668,-24.952520167957704,-35.685146152672694,18.9461433536624,2.74960823450338
-364.22538934703636,-0.13102038649551448,-72.95279629854636,-179.73623387126253,41.25805337350534,-44.15295666995375,21.753130457202776,2.76127856056312
1798.840084205091,292.41878041944847,-22.429449287532936,-162.76574882073942,5.081513717791716,-31.636585585727932,-17.65036640710996,2.86260518890027
-347.98877790988684,626.5096324746157,-115.92102290187822,-100.15119504053251,16.976106388436918,-71.78980214767375,-32.23063768070281,2.8740814591129
1777.8916491699974,-58.763368531829364,-36.82411195289437,-122.955188183628,-53.33274726253749,-56.33327994732487,13.19079946806796,2.87886410871315
-368.26275476470965,44.03242910551493,-150.64529670867057,-115.62424889926668,-8.748897562831798,-36.61655393061047,-47.77963027438539,2.87968817556872
1762.8554909848838,-371.80189266045653,-88.30920127281561,-198.51945991832318,54.536485765146224,-42.4280982612736,27.75464884901922,2.87994143010178
-379.5172290190958,-846.0800430574151,-185.79007986259478,-243.33574395386933,85.24294813948718,-45.45157408665038,4.851709189710127,2.97221145872787
-351.0393368060301,55.94133451607152,-250.8080374766039,-113.67809806486258,38.06562057169965,-71.11017629180414,-27.25480880899316,2.97239227252202
1790.026505109251,57.17374394452591,-133.87260730629174,-36.00022807244069,-56.567866145313815,-91.4957103940365,43.571150255270865,2.99047348030753
1765.4705557051104,-362.2629066378833,-142.8595348010275,-84.0779729666329,-26.3859365354744,-49.78986786838629,33.59482437451889,2.99415209022166
-359.3714158590729,-514.2510740041813,-285.50826467215813,-131.64233624596568,138.64308190646392,-18.32289946649125,-3.112046155212888,3.07440361009707
1792.3741676955824,-13.204033817670956,-240.5963102435535,-13.517617202041334,54.536443986934934,-61.98732887207152,27.181612244249504,3.08092020077745
-364.24027702788857,-126.59824153366367,-299.4316814957366,69.591460958685,0.8255568087278012,-15.850953793276863,-47.54515922048695,3.08445314739589
-358.303551200439,-180.21408085290972,-299.86518224876363,70.0422634190922,58.20937892319422,13.227351042058222,-50.70948603286611,3.09030469127879
