TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
-1.75430895079149,-0.23538609791785778,-0.3742794577733573,0.20092385951706776,0.1923960102842824,0.06080244029930104,0.062475370771262174,0.13401445871144504,0.09562063011135331,0.032942198852190185,-0.05093183827647319,0.013874685338930041,0.20790110944370668,0.13718736357153577,0.0175442049211342,-0.17194401678189586,0.0390032515921377,0.08099199866576139,0.2341398033633361,0.011042154266037281,-0.07641994741188769,-0.004963609153273264,-0.17000050442105522,-0.04064380883303722,0.036073678210165216,0.08307323276346176,0.11846667992442385,0.11103414264215856,0.020825715702362232,0.08601874862397092,-0.06863439538881412,-0.08884445555620538,-0.059100757375100454,-0.01620295166997219,-0.07545052160723736,0.06274445661716696,-0.10341639737612926,-0.047940860207881957,-0.0436693539406527
-0.629508410326847,0.7690106873967105,0.10619827467981023,-0.050463858927003724,0.05900648725554711,-0.04046612184351858,-0.12153166100493,0.0407083766010582,-0.007616925072048037,0.0012540229975723319,-0.025882593737105025,-0.13074923555750237,-0.029569581642681628,0.246727686352082,0.02827174181044095,0.0852826706727111,-0.10090466023711647,0.10089920689287667,0.049370491480087396,-0.0694117195459373,-0.06081333945993347,0.05972214020507038,0.0022423577014612033,0.10288960446636437,0.013869445007264608,0.04818289826962198,0.05078409305513973,0.05576108900344167,-0.024675466725387965,-0.09836383942270713,0.007976243247291279,0.045380842229319485,0.0473797020514375,0.036002912795301927,-0.08546745184191247,0.011803189930430075,0.005186076434542203,0.0048383587624822,-0.018751491166435225
0.638245310984327,0.7636188530899863,-0.3477980842265762,-0.06627658090227179,0.12978121609587037,0.21568588190565355,-0.016856419189647157,0.159245191808128,0.029755719278232243,0.06463915322420181,-0.014768038884307366,-0.08829037334177584,0.00614701548386991,0.046653354184183135,0.007253174782365751,0.047902493471794184,0.05851410404384154,0.008657262649249495,0.06234080161632472,0.05373328237018107,0.043667347102196136,-0.020344570071266114,0.002348048210744253,0.05469587591601623,-0.0846858765044212,0.05927846399414668,-0.015062593836214073,-0.055510948807453574,0.15812245120030025,0.04454913850393035,0.025522595962368423,-0.009186767355063435,0.05450949886851145,-0.004701475339492945,-0.00630295014887782,-0.05066737104861338,-0.023055626906632362,-0.04194681867312662,0.0693570175927357
0.085024864095449,-0.2490573943221469,0.33189863180581186,0.15215666056978555,-0.3089843500525422,-0.08269962563973268,-0.08485836734992043,0.0010143669727412966,0.09483979733611178,-0.02432995816452825,0.09495186551217946,-0.03153216248500524,-0.055444222474403546,-0.06566820073424601,0.02783026679923529,-0.11201720206262893,0.13583001233464023,0.027677825351357467,0.010086834000612423,-0.14251720948825974,-0.05680841615619737,0.0737769730904006,-0.07314130608099673,0.04787611531821824,0.08764512222145654,0.07554879513525554,-0.011573339664049638,-0.018336780847699685,-0.005909609494416547,-0.08304992504217504,-0.002191304388385293,-0.04818633167631178,0.0725121737791165,-0.10625115156674524,-0.1028887477280512,-0.07017099106473504,0.10262210856273993,-0.10450329569173811,0.07978235332312347
-3.33556692877411,-0.26588058583430785,-0.20740325336457005,-0.07886342222501855,-0.13784625589905566,-0.003963822638863237,0.17233569516897698,0.13799547626793768,-0.06123695359838518,0.07689490476019777,-0.011255394232836514,-0.10256357546534087,0.03297501860083959,0.025572233572038805,0.0012466875196626738,0.022162030017963803,-0.01919126512584866,-0.14317134691321434,0.10206221836999559,0.00529693317802749,-0.07189793579808362,-0.03278731188248266,-0.059220895035131366,-0.01803469507691381,0.02368825784438396,0.02791785083338441,0.024279499110222286,-0.07732520216802873,-0.013948111212866583,-0.011856996890193108,0.008370837432453915,0.03911424999254179,-0.042146873341287285,-0.010355393996648973,0.09693116342005638,-0.057210475786868865,-0.021698455458678868,-0.06909713777250348,0.07940346717449838
-0.839253719086909,0.7533296623340622,0.37155215218720183,-0.07095869154143046,-0.34194459632352475,0.06546156357284603,0.19403868583444478,0.05688493732210202,-0.041996618058604426,0.0696912170279719,0.003707199477067232,0.007078903754997965,-0.0011436674113457113,0.07953549616498026,0.014751047728279364,-0.010871038447951967,0.012508491854737236,0.04087288263095669,0.08462201473210053,-0.08884635269425345,-0.031318643235954895,-0.08836327498491856,0.05112467023126188,-0.0822882570575037,0.031013845249237695,-0.002067168147815938,0.023351907197072287,-0.03715719932925952,0.0709283329973314,-0.02324850609974612,0.0328573534793342,0.0038389666485629127,0.07152134707304912,-0.016979014535089453,-0.01923187887501128,0.06698352226300067,0.017649537154560486,0.07185861567937116,-0.05575006345594708
0.458468272734064,-0.22132865980356842,0.275610248440855,-0.02158040003515517,0.08394946292548354,-0.11005659003795103,-0.252206368111261,0.001874012948047106,-0.007390460065655235,0.25985540028781867,0.023125372983654344,0.04203848788930868,-0.038009361481695904,-0.003657190649318766,-0.009993043177251606,0.05766535019017671,0.1442200797046874,-0.14656722413179163,0.027258444034680345,-0.0244799032945308,0.013390799241111634,0.09576613446126465,0.03991180346620537,0.01949365818634306,-0.14638136047968278,0.036812755173448695,-0.030721742772809854,-0.09104251111944453,-0.0027103471520145556,-0.06014324979861454,0.012284451581538035,0.05973777345323535,-0.09641737953998086,-0.09488915648933455,-0.03408387398251321,0.04625727822089636,-0.0313762947218297,-0.014900897201463193,0.051195141633257266
0.964985078500852,-0.229142522698452,-0.031793484332388613,-0.32397611788985425,0.28777752560143083,0.2724168214944103,0.08979233320333549,-0.07010604163045671,0.2700609408407893,0.44698653191438614,-0.13997233370380205,-0.07377260731499048,-0.09517848282376523,-0.010153359943563154,-0.03419476208649215,-0.18551335728476812,-0.019478277180922026,-0.01748853487614558,-0.1366432713977608,0.1781143225819667,-0.02736329953569395,-0.08601255989960148,-0.08646328008986771,0.10642244193031353,-0.020475792564893184,0.0041282540493687075,-0.04505211962565361,0.13234527548821873,-0.10142210563334271,-0.019851675842040218,-0.049215853870112354,-0.01868453167725509,0.03619351980923147,0.027790688714408738,-0.04364699165497421,0.02629885169471382,0.013051610189346217,0.08610618208772175,0.03008072521229622
1.15457215880067,-0.19170429915665188,1.221711619756768,0.1574815093412971,0.2463586628400084,0.44107467102809184,-0.2043916103018804,0.29607999267523366,-0.19281066999750104,-0.06059658441002097,0.03514808365586314,-0.170517188333036,-0.26997150929247854,-0.02299934416266903,-0.05570609380142342,-0.04669252259314346,0.046566485050892524,-0.04167113956675349,-0.1310083095852527,0.016614943851966543,0.12269057365875552,-0.13611558211459657,0.025527145146641495,-0.0017262054827464897,0.03573189640818974,0.13646970851317847,0.07689504726456424,-0.049160848044815124,-0.029990619459795788,0.024801305220218697,-0.0054398968216345924,-0.04488867756141215,-0.015113516680258038,-0.09468187452030602,-0.03991652860302414,-0.016812221215242243,-0.08699690987309328,-0.057681525261019335,-0.05782695227479296
1.19285899045282,-0.2672673464311475,0.3763146414006062,-0.38081791831453665,0.08065573772358735,0.10829627006856453,-0.17821557708010846,0.028181821154868225,0.0503024239761559,0.15738779459455066,0.2798772607791846,-0.01641920480075581,0.06369752903821445,0.03374469918055389,0.1070215013484956,0.02750359508085257,-0.19064309167893922,0.11159554406858557,0.0657293840652518,-0.02792058137771928,-0.019563980825984015,0.03404644248762802,-0.026203374128369927,-0.06267865300506789,-0.04687551739568517,-0.11363250061951251,0.0034814838558232487,0.061416603554801004,0.030593276036543143,0.08808542351749636,-0.02498140413968088,0.018106872038329495,-0.005112780357045704,-0.02759728283175745,0.03224093412637113,-0.08377746475987834,0.03243492118947371,-0.09820643408902689,-0.0005381876850958895
