TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.458468272734064,-0.2091266435080928,0.26096891609903594,-0.02961486686605431,0.04974016327846724,-0.11808516977140007,-0.21470190370886022,0.05205380644513504,0.018235817967317165,0.21267033882911593,0.058528453427573214,0.021867869020594677,-0.0707870727683396,-0.007531237244211455,-0.004293994166477106,-0.03110075619780814,0.020122546952429814,-0.07024326453647578,0.02885589999621962,-0.002226957915056891,-0.0955788195758245,0.038909214252624204,0.036336647934785735,-0.04782455558293029,-0.10001064533168527,0.07388702567036158,-0.017596954350250965,-0.04636421822312159,0.07628578903402088,0.04934893861506389,-0.09398030497633224,-0.031563158494383056,0.02797524783680875,0.05708495104974455,0.03460085235867442,0.015436630101778488
-0.552569765555599,-0.19892413188440813,0.48782153205216733,0.2605817535842988,-0.25029561315391036,-0.019170231372901626,0.15977001893930354,-0.05242266818478024,-0.06883629375120434,0.16081124101265526,-0.06976923125149828,0.02906612404060423,-0.03355495612339458,0.017790691332807494,0.007209497808753678,0.014412967482046131,-0.08402214460648202,-0.03126597653742069,0.06862805352863818,-0.04697650384824094,-0.0229180713938929,-0.01086820740076175,0.014634439091334018,0.007161241687965088,0.009328535207642858,0.026062899572165982,-0.01634574091100099,0.009302239254268025,-0.020583059161655634,-0.01103485853951491,-0.0852987507249539,0.010497307987143618,-0.022380704328083683,-0.006386128223739076,0.029512366639049502,-0.02514525331365495
-0.946564987391368,-0.23411025953395873,0.12597770477288922,0.1567403002348059,-0.05793224056269511,0.06185806301547813,-0.1182886593344092,-0.052189808969820554,0.07113822978458155,0.06332997353504378,-0.06456235292998282,0.18638727991147075,-0.0765185734815903,0.0004904238728957192,-0.06287519190589796,0.015351071209297174,0.03293394693701403,0.0052150042545047156,-0.0038461292603185738,-0.01362938955943342,0.019455697526940412,-0.04950410485418749,-0.04234700229525681,-0.05598158844183689,0.0904267692657352,0.03949735837440193,-0.03432651975883932,0.07257483038254246,-0.035477450897395645,0.050345474189322635,-0.035989886730311844,-0.06931663736674067,0.06577550881847294,-8.1746529016144e-05,-0.06142278182281893,0.05489777273749308
0.584929333839201,-0.2455281036343351,0.1124549885899632,-0.2911282907202037,0.10269794712087245,-0.09426899538791783,0.181284991329259,0.05103510824913492,0.02368101528065843,0.10684553915895195,-0.023755777990096143,0.11610811366995484,-0.022033422630282233,0.12239283342774458,-0.06333993195146177,-0.0039470810471319605,0.002610064528078781,-0.04948086800993231,0.0395107320165205,0.08654064014737149,0.06712011811945194,-0.023779717748889016,-0.013017561018508018,-0.10095483270953673,0.07327809686075692,0.009405078003419632,-0.136856236492518,-0.04982300935926396,-0.026669474136975152,-0.007727007831688989,0.06678494062131703,-0.011031655380852236,-0.0027809711891977782,0.018980110898820977,-0.05058042500269067,0.005579393882872102
1.16298914923932,-0.2248655800499723,0.3274546519918444,-0.06719509235498747,-0.14221574227454226,0.07713779803286759,-0.0991621287909193,0.12543109745623515,0.04999778279617885,0.10010834040130986,-0.030897560986502422,0.06687438602790388,0.045445464049088745,0.030289420230251465,-0.07572653730759298,-0.007068231057198643,-0.07821106417913842,0.0016779388590833105,0.015862671110775564,0.016857453456827372,-0.016434285297676505,-0.05615283706882698,0.020961212225511693,0.029143613769278612,0.02266173986421819,0.060515342206527996,0.05539280065259779,-0.08119503402375292,-0.0944236570128944,-0.047847990832631714,-0.056402868692385755,0.009493178950221061,-0.09325194748472547,0.025738627577755267,-0.02506367523895685,0.06375889796835271
0.750610688492847,0.7767084619548984,0.5929564488738686,0.2701823226939084,-0.3202887203145742,0.05392273027595605,0.05741551083475983,-0.017993272126784133,-0.026103488059469344,-0.04735917655588389,0.1350239008609967,0.03907511143104557,0.07738294476004261,-0.10289733564030051,-0.05638313677228033,0.006418217788402459,-0.044840913844445614,0.02448423688502608,-0.08323428763907689,-0.00379405151410064,-0.043506032689817634,0.017036791362457022,0.08711884397076033,-0.043090729352453984,-0.08285619573160195,-0.13697997954576302,0.027966843050137597,-0.04699272381157851,0.0543051171709338,0.03018826009329245,0.009089731504627753,-0.02188502765001247,-0.08175075134878625,0.01437980710673313,-0.014118349335111446,-0.05118796893170056
1.46717689965213,-0.21709851399810226,0.09114148144168406,-0.10806878685910679,0.3584963991315845,0.609317172755184,-0.018083751830196032,-0.21064915467440565,0.19517798487143562,0.2793332982771151,0.020674790835344733,-0.09887303808475742,-0.21840852686576415,0.07791797049773849,0.04931209214814585,-0.12957105752399023,-0.01149704175544876,0.0814332565110492,0.19110405878712097,-0.014998858796178691,-0.09857182978714987,-0.19073935719121402,-0.014915864357036393,-0.019881170372671658,-0.08323668985338785,-0.09881961413785623,-0.11863298316875992,-0.008859859634023727,0.03470422069210105,-0.029798783876263356,-0.008032115567283338,-0.08960366834970432,-0.18245196642243314,-0.07184430558844734,-0.05593479163658566,-0.0925698625722838
2.18307450301212,0.7145192400659234,-0.3126879518549416,-0.27588929239831317,0.031535252885490944,-0.05779067418333145,-0.21230882774540838,0.023910447846336485,0.05994859782208771,-0.06200787247127375,0.01562170983664283,-0.04940804865542862,-0.024245471320028137,-0.11540157035756453,-0.001832632553180752,-0.018708287053269632,0.06194918006487896,0.0873408215058263,-0.07785105721579769,0.10398178740740371,0.07190748788683178,0.07010911548653535,-0.043705530683834024,0.05781584705174954,-0.0471110160834511,0.042490528273890826,0.03089854026285628,0.03726976171553437,-0.057043777609683405,0.0316577543123788,0.030022221270495565,0.025290743773268277,0.0008869098796319143,0.02996419887603835,0.060677230657448324,-0.0042055777624322565
2.18673876833911,0.7446504569027432,-0.2874535500913977,0.05983608194011565,0.2132387672788379,0.42667172135437587,-0.09958556140720957,-0.09082243723039828,-0.13255820839887417,-0.16628403696579216,0.09722681957116755,-0.02079562892768724,0.019037964639012528,-0.04155818512708495,0.09866903295758572,-0.011299951545675879,0.0002565059957892126,-0.06407732035551525,0.05025461596004702,-0.04015384246562986,-0.055177154304340795,0.0660066586432238,0.04217569442831888,0.01796428258144415,-0.05456086510660781,-0.002906434049514354,-9.231308333696805e-05,-0.030541770176489107,-0.001153866270938863,-0.0424133168910224,-0.01776225395033073,-0.011049184300474383,0.009896618405281022,0.04442387632484834,-0.06650919694461771,-0.052450905281069125
2.08856392307049,-0.2823443955944379,-0.38307159863387824,0.1203647399251945,0.004651249381273777,0.13527191454567383,-0.11221655084011181,0.02828900462748374,0.13563173474838475,-0.23904584136174678,-0.062263659069549365,-0.028198651237123454,-0.046920148913339316,-0.013306461828265856,0.04822902508210304,0.0005023061991960941,0.09791147694117316,0.022888771214291132,0.025227412867163467,-0.0012576796526336373,0.03421619865540958,0.03273293280313737,0.013368141311470563,0.07614109481977606,0.08017126392902861,0.007309291669620633,0.02757855563286385,0.05750876416439793,-0.02430709523711432,-0.061139433468553224,0.04062174181407423,-0.04729350161959591,-0.05998485378156972,0.07403713942620596,-0.023460452468104753,-0.0031503070000939524
2.37964604173184,-0.2972548513978154,-0.5112138382445598,-0.18507766611141166,-0.1968602955500812,0.14254803635951688,0.047454073244510196,0.06739730379394533,-0.09030181371264086,-0.07038856248539797,-0.15303865172048148,0.05528994091278947,-0.11704581501934293,0.01783732443270619,0.04992593648518663,-0.02611071751181804,-0.0731386623038446,-0.015990813308247726,0.05873474302983649,-0.005867282456553153,-0.10417662577993189,0.06030429877586501,0.08024579920667525,-0.002648588780451564,0.05789092752353627,0.001670437021541759,-0.014848713648284412,-0.016793044428188252,-0.031205450203700556,0.016402769315162817,-0.018595780428662976,0.024551839304305358,-0.04904066740405144,-0.001687755351679067,-0.056822732708531956,0.05308217804286043
2.4291236317457,-0.2933141900763782,-0.13854508393347517,0.009186554607411598,-0.3963339936551247,0.22105496275038627,-0.10627767906340671,0.057328065890143526,0.11236854828105554,-0.12057916835593073,-0.004569936560070025,0.10143817519882717,-0.06843629208962278,0.07457477823167041,0.021035856806952,0.023881765390355428,-0.11154726086256503,0.032122457835584116,-0.07298670386904242,0.018218597971631428,-0.07427853801363958,0.07089661592990597,0.06404133497116324,-0.012330907634622162,0.018542225523088453,-0.06666512239215619,-0.11366700821982047,0.03254969231592785,0.012872110864280402,0.013483808795674143,0.04887916877273083,0.04630897095357325,0.021002611066288524,0.045775619110191144,-0.004605610533707592,0.039353127652937164
2.42026018433576,-0.3111865609783531,-0.377110796016267,0.045014411704291636,-0.26684477042783966,0.09624956474031292,0.0465587063159994,-0.20265967872251686,0.03824426550116385,-0.045467234828823276,0.030064867351898467,0.06582003013613938,-0.048402019849639016,0.022595024203719005,-0.025879678757497384,0.053234713672100746,-0.016200300245556288,-0.06840571187565823,0.015873639399766257,0.019050325575467562,0.05737716396490598,0.06898852367825793,0.04773674229549951,-0.00010502094699007016,-0.016305908520177603,-0.0027616519531939174,-0.11052934775180769,-0.011818637548020037,0.010657874589410608,0.005509100902428106,0.058754863337118504,0.07889406203721655,-0.05459675282565375,-0.013603102016861358,-0.026685439431941304,-0.019360575185995568
2.33206780874885,-0.2614177591633994,-0.12951076020105093,0.0553305335874893,-0.0766276847965678,0.05502419422865149,0.06868932837477573,0.13350049343275333,-0.0289156323196608,-0.10880379024200196,-0.10735871157907229,-0.013271245628040157,-0.0377874380824854,0.0959122176982129,-0.005907297388939181,-0.08991890801686303,-0.028093463423869685,-0.0024377965759293965,0.022443159952645404,0.0645214302047309,-0.022640110143162757,-0.0791053959076698,0.012788517932715748,0.003090060839248138,0.016177622684927322,-0.01566444240191433,-0.03556169359620565,-0.05709127489025482,-0.005737886704300019,-0.016755888870868162,0.034481909724336936,0.010929756689777177,-0.09680811916468418,0.05274373066208847,0.05298479602844937,-0.036420974553692045
2.36055933695408,-0.27144863950073106,-0.005933254077772693,-0.06263645196244534,-0.05191856962429373,-0.09952510488965781,-0.1548062776769203,0.013296481439591706,0.05531885630375284,-0.14585790732400106,-0.02863398854674218,-0.11849622841119002,0.016957729739504785,0.10326987962777064,-0.005440818497732544,0.017937203548495095,-0.017255088379045325,0.02802789315750498,0.024931487888736628,0.056293685657266695,0.0629460155202782,0.008760335604454344,-0.06629647977213955,0.10198886032826808,0.06799298041344307,-0.052709619820777445,-0.05562132482853348,-0.006747476304611664,-0.04909915797246408,-0.01628949350441382,-0.02647073946966667,0.017319263940380615,-0.013588375309255997,0.020329791997821735,0.03622069300937817,-0.038803114232429804
2.38513735077248,-0.2647171953609838,-0.36967621325335914,0.11177955629444004,0.1805692565901325,0.38269245151171793,-0.2638803163513797,-0.08952334106375391,0.1918822272913442,-0.10080277917303113,-0.007511274111393549,-0.07384587118754557,-0.04406197862413979,0.047625453768561914,0.24384273634865133,0.030943677124649356,0.029320034563217013,-0.01716807731935395,0.10025208838063548,0.0901223038105429,0.03187043119637466,0.025249157729237408,0.07439454948924709,0.1616746359681541,-0.08502944333808007,-0.0189592099630769,0.0010140733766891474,0.017930319038143242,-0.0270372865732867,0.014712209548744158,0.04827741056443761,0.01288346489106877,-0.17740474268596954,0.07395831319626657,0.02668532960364239,-0.06520518669196908
2.53536885040444,-0.22946931775096338,-0.057490883474396307,0.4510022358607971,-0.2019363135270886,0.2345696427151744,-0.11147248185542936,0.2446832031295249,0.17239863960295326,-0.09142510401202354,-0.0022075039343860407,0.01843226693691097,-0.1120233060425858,-0.011494366758816352,0.14501140027888265,-0.005959214994641778,0.08615201212665406,0.03784046854918708,-0.10923859442652045,-0.07656469908595831,-0.11863882591333887,0.04014157200003072,0.008128263253791655,0.08613405702389049,0.07691654411824567,-0.05599663514375541,0.03132948304117675,-0.03135793291651978,0.03377165212352347,0.007897177385084508,-0.058070166161895906,0.07209241977951408,-0.032897271533710644,-0.015148188078050339,-0.052994492665378104,0.05362047200801385
2.6328874323846,-0.24276079024090227,-0.08605720758899676,0.27552464228789186,-0.1594274327407575,-0.09524456157067666,0.014956818196810016,0.20062508629635706,0.02075395530752273,-0.07167347961177474,-0.09172501894673889,0.04058609324418567,-0.06828960996609255,-0.0250794464462919,0.1091653163829713,-0.08488707200538595,-0.01664983484745177,0.0950073687491735,0.016293854009211066,0.021607721779589608,0.03499230243567466,0.022076740313021356,-0.06491946146097659,0.10997465097135835,0.04563394414223017,-0.034803580580984046,-0.04813632601917239,-0.08131799119712475,0.09975300282430388,-0.05164137829447787,0.015581679843879185,0.005539878930247102,0.005463010293900881,0.06862712765627348,-0.01014623680307822,-0.05455777816115302
2.57877464916503,-0.27589264057136786,-0.08717314738443105,-0.2848670609602404,0.04263480764235903,0.015880730048697108,0.017948255306951724,-0.02602958481146351,-0.11441555099245859,-0.07503515486200145,-0.11355369518766338,-0.0076538599557902124,0.053535539941812656,0.0006540262848341443,0.045349526530215706,-0.0867315713305388,-0.02364990938813374,0.028198697421000427,0.06636679956560436,0.05729735312742098,-0.04424291949780747,0.012233318552515388,0.029087786307595273,0.03120681699580961,-0.035362366752963746,-0.06042733288592927,0.06834188860321028,0.04590283510561233,-0.030711450825238826,0.045333801530137725,0.026102916349102848,-0.02720365040487461,-0.01972312410220824,0.0015717400908672925,0.004036826233922407,-0.032649336116329024
2.63037099195316,-0.23032213115156172,0.08003953917395257,-0.06372263194131587,0.03971533621514334,-0.07365902539888843,0.03510173099698162,0.11459893451783718,-0.09850998655125506,-0.019080301951080594,0.055846837651959635,-0.00022576066458601497,-0.12595050433631327,0.05711494938500129,0.008389353293602984,0.027844521980857722,0.028454609220815205,0.012449088390975246,-0.06844662085059611,-0.06909822783587971,-0.02662701235454185,0.019608565148502375,-0.052526620223297765,-0.05005764909073907,-0.027080653977148976,0.07354089831498611,0.006873157052311188,-0.015564887818580488,0.11010119835817796,0.03465487706467347,0.007130809025613113,-0.03345831262365786,0.032300619831576644,-0.02240644236942094,0.07148575913934756,-0.030821663480942986
2.50804369880753,-0.293553228330856,-0.5545641278482164,-0.028321538860456918,-0.1669077060165207,0.22148698605128583,0.002729002864727092,0.008930257366679413,0.08298766468548284,-0.038062928137234574,0.007687324113015165,0.060790486516947094,-0.03798059788182895,-0.04273401138080225,0.10898190764579238,0.029724256431744218,0.016031817624167357,-0.020560120927852733,-0.006254067244281942,-0.032838431040225644,-0.02179446494330876,0.020265744777007065,-0.010341894462775269,-0.08862850996939158,0.008630668523018768,-0.06470562722395334,0.08513557189685629,-0.025602249750873825,0.020201440154713948,-0.047515330317434164,-0.007923598630378418,0.053452632517978584,-0.0528685722878936,0.019279309117310788,0.0275154323825061,0.009361866994246756
2.5163481317498,-0.2657226016679438,0.11201666553039992,-0.28742190863695477,-0.22748262364423766,0.19470583597239813,-0.19585247176626713,-0.015677235306322437,-0.03247544250283159,0.019838268121067305,0.004874892287417319,0.10810849732264065,-0.0006318961887012177,0.0305965913745731,-0.02251610126135961,-0.0523106661852298,0.04651636237831754,0.11303309743840093,-0.05361556491064496,0.030522602539495496,0.013776564272938413,0.03521324150782987,0.049357442069320114,0.0014793493480775202,-0.00048126030516299574,0.01684630442067299,0.022711005301054833,-0.06538245377348881,-0.017260808721230234,0.03297984244661908,-0.023112409837975852,-0.07067105693925468,-0.05205750038413323,-0.0685240408879651,-0.06601362156876711,0.054300379942326976
2.61496728593484,-0.2792477428328058,-0.12244957106088082,-0.17948288179948194,-0.12085276679380208,0.0026300781724234445,-0.03923265997788562,-0.09589145282347537,0.057666061504143204,-0.07555585792711475,-0.06806596730984882,0.019567807150015305,-0.10097200070753655,0.005746018472110693,0.007186097675437646,-0.025186409436266054,-0.0542555037036476,-0.018525119480240555,0.05173822039035772,-0.025755167488390438,-0.00937696753616761,0.009681158063147455,0.02658371323129512,0.01716891733585275,0.061395844533014055,0.06581391704353484,-0.07456031556086737,0.0012567554644917628,0.04594695246378354,0.08075159850361814,-0.007622613481470808,-0.004876503157428687,0.012777572066213664,0.017133755090015634,0.009491633373419999,0.017519316816315356
2.5973305284851,-0.24402590885224745,0.23766550442787032,0.011663796485055632,-0.045976441960195874,-0.04994917255641367,-0.04449806780112152,-0.06723710187550878,-0.09005847783170658,-0.0049269317844744705,-0.0705584281379863,-0.02149076986611448,-0.028068605433325965,0.12747254883714926,-0.028377617135657812,0.05132540982015526,0.0038678217681944183,0.022978772759538555,0.02625251574962732,0.052760534502219326,-0.0094916437942641,0.009076799488461594,-0.010083173531339626,0.04294584570328068,-0.00505664898768865,-0.022890193415462962,-0.0684444026899758,0.0694859275010333,0.024081946157780455,0.07094708386909512,-0.03786553531653743,-0.01566743380731221,0.03659918047293662,-0.05006485369912982,0.0689003074712739,-0.005632761134990327
2.74010038968903,-0.25470219860002774,-0.11063291625513304,0.022055389726451845,-0.0068040926051503555,-0.06123430466331972,0.05517027116204967,0.03484692519244049,-0.07717080127852737,0.007496464490430122,0.07117474932069971,0.03298566423317128,0.054501715763452994,0.08695554346034177,0.03678179803050971,-0.0034144494708165498,-0.018443505399034724,0.03660453044944771,-0.03403929334649236,0.05944019029427459,-0.09738128234651061,-0.025215844556400333,0.09609016331334158,0.047065677586541774,0.0070911341315606224,-0.043840508816421694,-0.09213836080408008,-0.0003320342962421182,0.021844258492249583,-0.005753700171603688,-0.03387405465416512,0.010097033590173563,0.037097690679127056,0.024318497553603793,0.01781300937961992,0.0029842707797167797
2.66902438214515,-0.21627232474182548,-0.20068547749307042,0.2856211540288395,0.34607454385178527,0.34071361469032857,0.002339809889392342,0.12597869289810928,-0.08582342641066729,-0.061346017637494844,-0.03789512240917946,0.02734511333296358,-0.10979372248544247,0.04612721464305281,-0.020394818420269495,-0.02166304921349373,-0.09360795390527238,-0.06944728683498727,0.09824740334707345,-0.001341599449071991,-0.004831209427557771,0.006642293916581843,-0.05087078934208666,0.07673030428258311,-0.10087732553383498,0.015400606360175727,0.0669614318122296,0.14526704059874979,0.03818274214078713,0.00491136420292324,0.045990902793598715,0.008754273362036968,0.02555146718383404,0.02906663515184211,-0.058270703156585654,-0.04407452074495142
