TOD_pos,PC1
0.173026771,10.408944321237422
0.532853682,7.282114072842654
1.893156063,10.396985172533826
1.088744137,-25.73143173203767
0.035594401,-0.6458787583404242
0.432032821,-23.74325392192163
2.624748491,9.381775428850997
3.17266573,-33.85164306753634
3.296492388,5.2290463426477745
2.542300628,-1.73282418702085
4.851754618,21.32941137645324
4.045779354,-3.7160370224917045
5.405739441,-1.7143950341535328
7.369613966,-28.69931596868694
6.69859824,11.374962526859242
9.638687732,-10.591361495752944
9.934457756,7.305731487571606
8.231809366,15.333354219651175
8.244904581,-27.756562103869097
9.687485295,2.3441370896098896
9.953877948,-2.6425146962323227
10.338324409,-2.613619950271724
10.905141084,16.4193156525854
10.306905092,4.365212299109155
10.367468605,2.338284609047582
11.348826969,14.399842614188152
10.445234354,7.3405370800579
10.081823412,9.308686382092187
10.3833634,-10.615170710880808
11.602550136,-14.6650730283303
10.77897296,-4.5991781336077535
10.025816713,-20.664861614758784
12.074523377,-15.717816031016831
12.389433769,12.331630509387958
13.609373325,2.3990385285501516
13.898007918,11.344501870441652
12.677230407,-0.6230025214710568
13.685173748,17.354894628781192
12.705488311,0.3684096659547213
13.319526454,32.35434439099468
12.66785726,5.2870089544745
12.922078199,7.381869986811164
13.914270723,1.3701330571654071
13.750940001,22.334913403397195
13.374543432,6.3485074333655795
15.265322018,-13.702967347388666
14.950762332,-14.704100465650955
15.381823414,1.3254069082313793
15.636504841,6.400185965367989
15.195401199,-32.752436530018876
14.118986994,36.28874159852525
14.617194222,4.337530897634863
15.481090757,1.3134282066973282
14.549877811,3.334847899053485
15.242982948,6.3878850999047145
14.457690757,5.351968646230901
14.621111977,20.197754343229935
17.34601924,8.31818492035249
16.55869902,17.331131781788784
16.8137421,13.327146152488975
17.24551891,-12.686012435908024
16.12884807,-4.6151690538898205
17.70915007,19.310123362087765
16.19850477,-8.655701027449037
17.81322983,-12.702889966095402
17.80871912,-1.670072888296803
16.49455418,14.367118888949468
17.79404959,-0.6891454745557433
19.5386054,-0.6498540839470532
18.59512568,6.345537337771539
18.42972798,5.3213619558379
19.96842129,-11.742439723181857
18.03845786,-24.703584163082333
19.18308901,2.3088071166809874
18.6255479,-25.699714338439616
18.51433677,-0.6079339027348105
18.55861084,4.35189208716433
20.9048267,12.237739171637392
20.11305156,-6.743709388997778
21.77843371,2.2718560450971785
21.59961804,-26.706264126559425
20.62300109,-9.645212015176448
21.12930217,15.343963600699352
21.24296647,13.308912517406197
20.24775063,-13.753186257998555
20.64198649,3.295879562873779
21.14579407,-9.747224206722134
22.65539742,-32.741986558809046
22.00256169,-1.704693664724943
23.28462767,9.285593174942246
22.15548831,43.34828174473313
23.15041593,-16.731833406320273
22.05541454,-34.764801085721444
