TOD_pos,PC1
0.575469088,-30.649353214258667
0.388071768,-19.552966445335645
1.794864145,13.40936875164435
2.118293239,-36.68912947944973
4.336974129,-7.505347366435958
8.906120779,7.45831613335647
8.073312937,-0.5065957485422357
11.348931877,-27.507370087983848
11.248785692,-6.510608153746087
10.299216339,-4.553619667199489
10.59687702,1.4322362655816072
10.860554268,-0.49546071143353076
13.180976939,12.457848210918277
13.878917914,4.413562592005345
12.280881442,0.5167505741691131
12.38329184,-13.542358653316787
13.666769275,-2.5203419185723552
13.427844899,-10.585566974185834
14.460371077,0.4207658168090544
15.328314042,11.327029274897576
14.264135778,-27.607872809456758
14.98939613,-4.6095816031297945
15.101073266,5.417249216195693
15.820056924,-3.573690339880701
16.65429602,-6.613615869431181
16.11687041,-7.598975116658556
17.40447436,-2.5694949867223764
16.58394493,-5.56930770793508
16.11618449,-2.595178539265486
19.22302046,3.4542972035286628
19.53507287,-34.60502595506702
19.46657113,5.462856922915922
19.1083431,1.384220158398519
20.76930678,3.3945685670277266
21.53144511,-1.610150390858226
21.85551183,-6.594128971804739
21.46130065,-34.673123514079954
22.70010261,-35.667706070593354
22.85943653,-14.578422378101708
23.13108663,0.4380280862223574
