TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
-0.001271627163988,-0.07275525750554104,0.5889973426441835,-0.4695422083637387,0.5652103674839322,0.6219793213903243,0.04533077769481668,0.05001670104724131,0.9114130033937622,0.13539821463923274,0.09141001229228594,-0.055719061690368485,-0.5025113584948205,0.07530024807731907,0.22362575526531067,-0.22970888717043972,0.15493141685922607,0.06202730644692792,0.5698214102626051,0.024535656505636955,0.38841693275505823,0.05821571309559803,-0.346359254547642,0.5566192256024758,-0.1450407668259964,0.22549445318753325,-0.08162810545222343,0.34790382283559856,0.04344994786256396,0.3903618412673211,-0.1852375015435011,0.12453266621337587,0.12859600314411113,-0.30024135965674187,0.15977617422100296,-0.03490463633570772,-0.1987536513483124,0.05368895643760801,0.6007083572256203,0.6289505087598624,0.08617765945531365,0.21662984777837274,-0.056508592801567795,0.010480660965378998,-0.11975850918877114,-0.17461006706988072,-0.23606245954952454,-0.024194645234263738,-0.16969648160081027,0.015477255124296355,0.2859393168578547,0.027539647738277964,0.13897721352091508,0.2161383570579964
-0.0006125582025315,0.5591117506766956,-0.43235214098290553,0.7685710970348497,0.3310941038927743,0.05028050963952638,-0.7123066678166907,-0.39884067600481615,0.22930192934014298,-0.013004079553794193,0.38291297783985473,-0.3713869487949919,-0.05945679608864947,-0.6810484919103368,0.273861111541775,0.5993051052970475,-0.09414981544560365,-0.17396887513515014,-0.28432438352494516,-0.35144483919479397,-0.179376999523761,0.1545356171802465,-0.2988439982297901,-0.2900008177731578,-0.09390970277046133,0.07673810646703702,0.14298234695099094,-0.4863042493880733,-0.0933897690917892,0.1299735485614569,0.11762560288946411,-0.2366613454309931,-0.4523317246732304,0.03437733609924671,0.191791450192609,0.1502837967667638,0.04295664471058851,0.19855890087857,0.10223080945647493,0.5159124996975948,0.25352507917959477,0.2818096454014566,-0.24399558980577413,0.3840304459003796,-0.0637475885857764,-0.008572865243359129,-0.35066774337968554,0.34363810023768343,-0.2321162800098573,-0.07140813997193786,-0.014313489663294567,-0.06486959759563192,0.08047547719561876,0.0948461174293992
0.0018790094098544,0.1287137017887027,0.9511343666516267,0.6172421356247468,0.564272055612909,0.2410694366645593,-0.9844378897921494,-0.9096914849952495,0.2558268892853352,-0.34217340587056433,0.7327553585170224,0.2865278997618613,0.21076096087754229,0.0404580462095481,0.6366686408387584,0.012776678243192303,-0.10010032348966591,0.2943576519194586,-0.01876740216535278,-0.06598283720167357,-0.4846240267907181,0.010220195110538908,0.0947954903307737,-0.31065351210042236,0.7433738735302876,-0.5413372539767694,-0.03256861143444178,0.2363555301489888,0.371046301451388,-0.05962369930536934,-0.38002122420207274,-0.054473742987510496,-0.14465885263662484,-0.18427167965507926,0.01799577335017467,-0.04571539731979982,-0.41190066675238823,-0.3116034774870902,0.0816694341612061,0.03917123947985112,0.030364984320111442,0.1146407160955278,0.07852968883094795,-0.07252753131849789,-0.00921980616386707,0.2030279618812013,-0.11940869798723502,-0.17869848406623298,-0.02245264859671336,0.04454053443653698,-0.16719697827070493,-0.26182203355708156,-0.06598260317884108,0.29192521803935656
0.0004056261901873,1.4277073986170585,-0.7536574238773881,-0.012232928116795149,-0.31124892305457946,0.45700685300357174,0.10940466148717655,0.09198755284001571,-0.3096893886657543,-0.0033877751416665387,0.0070213130654012594,0.24738151120582694,-0.24274906746675817,0.0640673432442585,0.3554926529410247,0.21744965931160276,-0.15024943216649936,0.49534922963231665,0.3887522956776806,-0.5689970847448079,0.28683682449008957,-0.04462300870085399,0.15209300810509008,-0.42195438047092704,-0.03732928757559015,-0.20245072726816649,0.06055056276968435,-0.024789514709556974,0.0769362630677095,-0.12042620477330188,-0.193263785548302,-0.11232574524823932,-0.18104640347045503,0.4820403260717513,0.2058864831567393,-0.22657385894848683,0.17350016851426667,0.268435141560485,0.11538034976240177,0.1791092373509026,-0.25609185660409545,-0.15377745487836536,0.07635534843135967,0.11117954199024058,0.21304396852281648,-0.11058239405626057,-0.07433770953665327,-0.3130247868488817,0.4420113933483729,-0.07217637258800105,-0.42974439752268784,-0.1340544870136971,0.26250022798544115,-0.09073822967997168
-0.0015233521089475,-1.012696888929586,0.25077319341541426,-0.31503092080214035,-0.4641328923123084,0.4124293873207182,-0.1340537871310899,-0.765459970540595,0.029030537167369457,-0.4934398604287465,0.19587785884790093,0.5265746989514881,-0.06465331961356022,-0.11214605269284736,0.0905219630550657,0.2433703525046278,0.016872414171881452,0.05141993900864001,-0.23776487744310268,0.05658965641387907,0.09323908725860626,0.12824664009817055,-0.1546818055140303,0.18598778587840292,-0.2637066787796022,-0.5255412585252147,0.05573358902442877,0.05246274468811986,0.1485431311080044,-0.1505076675704094,-0.03751424462762265,-0.2567173973693831,-0.17471164472539166,-0.16757136613873763,0.5471010774359909,-0.15595996988989125,-0.06861255627687107,-0.14953880167295006,0.2953687266379652,-0.28365639887059924,0.27993169282005825,0.1285120076353048,0.21610541636467948,0.2005958729038885,-0.024068268330874935,0.15259268285031988,-0.07027617184020453,-0.1735468469041702,0.11015362235030983,0.008522321876624592,0.100382350414813,-0.1064287849079023,-0.09441774562889325,-0.29860678465617096
-0.0007972244910194,0.5225293623526677,-0.31654671425920816,0.07159227894637464,-1.1176321552715522,0.0043343871446762305,-1.039794163312484,-0.15604954367973956,-0.11725433141213083,0.2462138108956045,0.013651264804955458,0.050478928237490665,-0.08589388066862842,-0.07519415529427093,-0.027884707115200098,-0.23687944671943498,0.271177144709442,0.05377519170893152,-0.057721328988964905,-0.014396881071650637,0.14723357540866142,-0.07476288912373862,0.28649675505123967,0.24413573685632348,-0.09819188339395588,-0.030560085700610657,-0.25987676594689757,-0.00827450404232237,0.10800726204296422,0.08499391089025451,-0.06588796614183363,0.08797522446224874,0.005106964068199128,-0.05049197861639647,-0.22274110656641255,0.16200623199318423,-0.044503447709821,-0.12399213374674795,0.2527085696903063,-0.048006178325419584,0.05902064039533806,-0.14432660225631871,0.18676962295989888,0.15889323190454058,-0.1487497696629798,0.012552300281780041,-0.007761879781276718,-0.03726447769141293,-0.33230595060916324,-0.04195576477363712,-0.059680852936450764,0.06501997071277132,-0.2886204516714354,-0.21017614016805844
0.0013084452900458,0.6261809947055794,-0.8427174475408086,0.7317286561310677,0.5931843893641607,0.1420491014232429,0.07233110611429293,0.020846436798454313,-0.31872850482495274,-0.6095988513576018,0.011812391269300374,0.3492173876692493,0.15869145339931795,-0.024293404394009024,-0.04145353271275602,0.07555496749218552,-0.40234695911275864,-0.546953407199484,0.24592479504563364,0.0002865440640430902,0.16769541063197357,-0.44863860593634747,-0.2559930767252215,0.04869237713821792,0.24110828862436806,-0.014232695636821628,0.04234520901421385,0.4161499191256953,-0.00977984064865502,-0.09369021902666973,-0.4271592204022328,0.25670771357570105,0.02853815262255552,-0.21352740155592245,-0.3632454697522305,-0.15196020202500868,0.0680702521732822,0.3291981281497298,-0.20159844025556187,-0.14976150084193632,0.32189577666217634,-0.17316403348044274,-0.058266019781316895,0.1482508097600623,-0.11029102945563624,0.29597019834135396,0.2665513165800671,-0.44786785790750333,-0.25420957324038757,0.07475956145045456,0.1452659742837157,0.039048124060217924,-0.024293865198143774,0.15269183065475375
-0.0005345026416053,0.8814562345535306,-0.6147816395281613,0.1479331192949016,-0.8139899653437109,0.45416402317891913,-0.04007251106812181,-0.01862527518804847,-0.26825220916775244,-0.1666394397094854,-0.4102929694554899,0.14315509887563643,-0.15844347860179123,-0.01862125707142028,-0.28810057875866474,0.1117210111621618,0.3003628642061588,0.20043465583455797,0.08945773133934763,-0.23161263007806485,-0.11626081076810375,0.06034100587563584,-0.10540155198618588,0.2716287097676957,0.5282879533739034,-0.0867287614834554,-0.030088621169271343,0.0039201975405310265,-0.0837577165219721,-0.10479065300674248,-0.04170057686964518,-0.012363151777254383,0.1103372151677389,-0.47835784655856817,-0.06119183771898832,0.1684977624432276,0.10934525939579093,-0.11066403363547099,-0.11636492584159154,-0.0717291400588013,0.0666924265188757,0.02003624933653608,0.037823451620182136,0.0704557118444443,-0.13535907857427762,-0.2534467021786741,-0.25469554293972835,-0.08333856537262822,-0.36962626694410516,-0.03644022262653094,-0.0826268468193181,-0.010408914491718359,-0.21847010606800615,-0.16126307507555837
0.0032190144150149,-1.5859169248881815,-0.056862970729504574,0.95227997731131,0.20588043532557082,0.8147672282371147,-0.010239283551721356,-0.23559699873856754,-0.7227021439822564,0.9662106460856911,-0.3085081695737752,0.9902721412382239,-0.3425769931000213,-0.8356532846669613,-0.11020063938401223,0.13052034527586248,0.0587307338622453,-0.6445892241285505,0.2100331836680543,0.19060135775478254,-0.32340749696447235,0.28892960735396184,-0.343614281092887,0.06215908853698059,0.6083733453944954,0.1909946979066884,0.17212637734285047,-0.11353090645772923,-0.44722652194079426,-0.21379405832244192,-0.3461217871526073,0.6862953333823655,-0.18292492679286368,0.3533022583864046,0.29700378595491467,0.20628299315315657,-0.16728674049085276,-0.3145095607633794,0.10172431377653084,-0.12025917399904056,-0.15143819735702402,0.10078470435740548,0.181400524530368,-0.06628011325477415,0.04028065094010995,0.12479015515479965,0.08240760399843362,0.22210323024500625,0.10292813137297976,0.09950995941498168,0.11453652632234783,0.1076680815015171,0.020040353191658644,-0.01437316869938915
0.0042225948439169,1.2106959792572973,0.664857034209808,3.0541598745073655,-0.8321330664187296,-0.05363673729709624,0.7978427579402412,-0.22596142800894775,-1.0770113366881304,-0.09973912686276684,0.2326668646630281,-1.0376737954801893,0.10984890743072989,-0.22066638682151427,-0.13350458561109765,-0.35789743370688937,-0.13046231049478077,-0.4187687885927341,-0.07803437201677431,0.018558083668165203,0.4898411010588053,-0.027805353252735227,-0.0050618196407052445,-0.4142950342937109,-0.12063505194848922,-0.44674283009665233,0.4238596884910467,0.5999778455119026,0.03276845561185581,0.17741019244525782,-0.06912800552619949,-0.04725109643043508,-0.07499926060194571,-0.04823062811081725,0.3496437072974872,0.10265659755415489,-0.0202022720237962,-0.1437835028492534,0.06478070460524378,-0.1028196249988191,-0.11924013678335527,0.07065541759523947,-0.09113431705067804,0.2249664387516863,0.08477745214246912,-0.06675283398827833,0.11030154595386278,0.13976180033531124,0.13440529128514705,0.02416621742907917,0.2388675868806257,0.04524634774699541,0.0691675876827834,-0.09919780760378127
