TOD_pos,PC1
0.173026771,10.496451491784079
0.532853682,7.3855559091763565
1.893156063,10.494571793815803
1.088744137,-25.633423372078248
0.035594401,-0.54951408256871
0.432032821,-23.639207724697776
1.581649473,-3.6005592760170657
2.624748491,9.486514322322916
3.17266573,-33.72164878247919
3.296492388,5.345424306671919
2.542300628,-1.6265119951575537
3.199482728,-14.61501183131656
4.851754618,21.438155995132245
4.045779354,-3.6022456110084016
5.405739441,-1.6052944596799799
7.369613966,-28.591475089702993
6.69859824,11.47697367299864
9.638687732,-10.495071910256831
9.934457756,7.408276635102548
8.231809366,15.438469561344435
8.244904581,-27.64041027078286
9.687485295,2.432656878759125
9.953877948,-2.545742261783756
8.873546107,20.46242197993277
10.338324409,-2.520932411266759
10.905141084,16.51995283497024
10.306905092,4.465584152317942
10.367468605,2.4419590474505863
11.348826969,14.50018506464676
10.445234354,7.442791091102337
10.081823412,9.421246771889901
10.3833634,-10.514489881898776
11.602550136,-14.559377335661061
10.77897296,-4.506499524066243
10.025816713,-20.559596622684666
10.801079056,3.5164975457514185
12.074523377,-15.613500339986455
12.389433769,12.43374024612176
13.609373325,2.4943145080010085
13.898007918,11.455549097452856
12.677230407,-0.5288868261541627
13.685173748,17.45440089761063
12.705488311,0.4653246542900912
13.319526454,32.455986154029496
12.66785726,5.388956326336418
12.922078199,7.480974401907414
13.914270723,1.4616332821171982
13.750940001,22.43525736519944
13.374543432,6.441029742190422
12.621085282,-31.56990160530595
13.913887365,-9.592508566606961
15.265322018,-13.606157472571224
14.950762332,-14.602928125052662
15.381823414,1.4194526251975526
15.636504841,6.491938741701606
15.195401199,-32.64537734682742
14.118986994,36.40211538764979
14.617194222,4.440608433513259
15.481090757,1.4064870625022428
14.549877811,3.4335680368302133
15.242982948,6.4760682299585275
14.457690757,5.446336775693977
14.621111977,20.317305983196892
15.488539908,6.422989436238893
14.425888171,5.447939545122824
17.34601924,8.42444124733696
16.55869902,17.431318036216535
16.8137421,13.439596526923962
17.24551891,-12.584054732018727
16.12884807,-4.529644031440756
17.70915007,19.420262697615332
16.19850477,-8.55788863407488
17.81322983,-12.598434274940534
17.80871912,-1.578971012153518
16.49455418,14.465599418289184
17.79404959,-0.5989629366028472
17.50707682,12.463514132027138
19.5386054,-0.552362092234747
18.59512568,6.44051786549009
18.42972798,5.417602756737779
19.96842129,-11.63476932084253
18.03845786,-24.602300430072805
19.18308901,2.411974992567747
18.6255479,-25.605256704672872
18.51433677,-0.5275409102120654
18.55861084,4.4434795296521425
19.8951002,4.408632728107908
20.9048267,12.33339018732091
20.11305156,-6.640947517318891
21.77843371,2.381038199430907
21.59961804,-26.611358488694293
20.62300109,-9.55466671570703
21.12930217,15.444990598381887
21.24296647,13.404656794679418
20.24775063,-13.64787285017561
20.64198649,3.4037329852308327
21.14579407,-9.638190343390503
21.98377522,-8.580772153488285
21.63697399,-21.605834467736457
22.65539742,-32.63914353707688
22.00256169,-1.6021191410080997
23.28462767,9.392816937334386
22.15548831,43.44926965644852
23.15041593,-16.626680189216234
22.05541454,-34.65483404636943
23.40143398,27.436375977236235
