TOD_pos,PC1
1.581649473,-3.708299299218707
0.575469088,-30.754374288205923
0.388071768,-19.65463393066055
1.794864145,13.300822782720953
3.199482728,-14.718784857107249
2.118293239,-36.7951089950434
4.336974129,-7.605859783365057
8.873546107,20.35568089944147
8.906120779,7.362037667219683
8.073312937,-0.5910676898816387
10.801079056,3.424922501100739
11.348931877,-27.5954513320791
11.248785692,-6.604921786058484
10.299216339,-4.647750913581314
10.59687702,1.331690728996525
10.860554268,-0.5862083777240318
12.621085282,-31.641955128704897
13.913887365,-9.680537406676423
13.180976939,12.35059096601922
13.878917914,4.313206312978198
12.280881442,0.4312970933229923
12.38329184,-13.64772783518093
13.666769275,-2.6168671262030574
13.427844899,-10.693181584979286
15.488539908,6.323047936836754
14.425888171,5.352980903289166
14.460371077,0.3257086368816387
15.328314042,11.213920690212765
14.264135778,-27.709645045308367
14.98939613,-4.704362303339882
15.101073266,5.3140317806868165
15.820056924,-3.670144366604705
17.50707682,12.357621814644272
16.65429602,-6.712176982102345
16.11687041,-7.695041918704973
17.40447436,-2.6636562843988854
16.58394493,-5.6652600534734
16.11618449,-2.6907513150682827
19.8951002,4.320838002729344
19.22302046,3.3638785804700917
19.53507287,-34.69224819082516
19.46657113,5.367430849121313
19.1083431,1.291088433094995
21.98377522,-8.66421691690519
21.63697399,-21.69276544062828
20.76930678,3.3010016743860544
21.53144511,-1.722102319852096
21.85551183,-6.6970796911585175
21.46130065,-34.77411825330158
23.40143398,27.31617871652832
22.70010261,-35.76601312168587
22.85943653,-14.678318983790087
23.13108663,0.3397074715523154
