TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
-0.552569765555599,-0.2317946561737083,0.48501064507493874,0.13049738835085073,-0.3251550818044076,-0.029689567916262816,0.1756482638015641,0.05458714977760277,-0.06040309258667028,0.16919687106122225,-0.09423034066913204,0.022375142597893305,-0.002096754444238813,-0.0007441143207028758,0.0022438380098110527,0.05428358442867818,-0.03884036961095075,-0.07109309845222817,-0.0014326791883150186,0.013652373155902205,-0.017995072355929058,-0.023503006077847832,-0.015518888146841828,-0.0034004903486172973,0.017797429261224566,-0.025900416477027954,0.03271493913953278,-0.02248214068698964,0.0026139215988596302,0.016596978790617598,-0.017815753053734756,-0.004029563758953066,-0.08008112572842571,-0.029262963563531297,0.0339760072969921,0.035298963721677346,0.020686049286117295,0.04276082327497244,0.03123423361221242
-0.946564987391368,-0.24628344291061716,0.12618782351772,0.11147431212480273,-0.10018928574360153,0.010803591828391936,-0.10080574394716096,0.09293973258912619,0.09297680690420532,0.0587821479684634,-0.10998386046671826,0.06027129150592992,0.1778755117518774,0.03856425097972608,-0.011297684429947259,-0.07673952647488642,0.03381533886768361,0.012011256540452325,-0.0019853043884288783,0.026837098225215357,-0.049774706002872635,-0.029438177126927676,-0.025539769153749604,-0.02556825706223987,0.015600234617359779,0.06089864075443232,-0.02723686926105366,-0.1070633649791837,-0.0021397978490647384,0.07740319480188454,0.05757083334968236,0.030544720440761418,0.0914251495331298,-0.004193880595265048,-0.007412457436797261,0.02586873403935298,0.09251322472140615,-0.04333050122723716,0.022179599389304715
0.584929333839201,-0.2506206265173242,0.11833158644568699,-0.2557666494587202,0.20975864977200126,-0.045939238617616354,0.1635213967964533,-0.09144291008139147,0.046084583402156876,0.14017385767118776,-0.07170011296111757,0.0883832940322956,0.07797799338871898,0.11162533076559412,-0.007505684103689032,0.040312184569832876,-0.02960874811124829,0.08904420319248509,-0.043762975554861513,-0.009026876497006314,0.04227223257100608,0.032190510940921534,-0.060230460023679676,-0.09096054002622218,-0.032878176111794874,0.07034932086107926,-0.01973663171794619,0.017518855653562544,0.08945481043161467,0.07208878864995429,0.017365604971375393,-0.1013612317782211,0.05119262009359623,-0.04075540806330145,4.3634869729690125e-05,-0.05996643011692446,0.008617836041247181,-0.034281036456138,0.034628012083497986
0.750610688492847,0.7340246422126201,0.6379818838852185,0.11982432962122277,-0.420796753882691,0.028797863863705257,0.07409165232610593,0.021051400217463944,-0.018855669156107268,-0.03039712588344839,0.1464648368455954,-0.015224036063119518,0.1110277630998437,-0.045093981138400706,0.024085250525014992,-0.0329724255473152,-0.001885297591463779,-0.09159461362622688,0.08825175867774177,-0.006886421036920281,0.037295865867795215,0.020839799824145126,0.07084052085778073,-0.05586298815737642,0.0014478844249443744,-0.04860574075259221,-0.014098380132076664,0.09966582888897839,0.022898774501899265,-0.02235251885191422,-0.002928158373032588,0.10304771070401252,0.08139455840244263,0.02387828157911711,0.08735260999932724,-0.09886906034081744,0.03102898268095048,-0.018584076693497126,0.03096432324559819
1.46717689965213,-0.1925730493407511,0.06067310211715739,0.17013545316505152,0.3914610338582841,0.5745602352224544,0.04134343434658011,0.2748504147528284,0.2556963731439601,0.281534605084554,-0.030631331398692202,0.0720981719725064,-0.18777673250485885,-0.035705581801250885,-0.046037233411932804,0.17109903025716575,0.1095756477867051,0.02857652065640796,0.04137519709854298,0.10326409619276856,0.053138091223911776,-0.10894837576581218,-0.03901969955397724,-0.07125297147942301,0.10750922654973137,0.11910136098502609,-0.10249381517269604,0.010950016139069426,0.09247313945423616,0.005178970022491206,-0.06285452476715908,0.0013046553041324133,0.013603794261115392,-0.04548016569541896,0.16914381518604005,0.0058517943308116225,-0.016884947004350254,0.17751948571715054,-0.023557261393754293
2.18673876833911,0.7686206741640693,-0.27079279905481474,0.18295303139937702,0.15287066989104223,0.3763467867402709,-0.015042421609779307,0.1477323497144741,-0.11881569879215513,-0.1485076609534368,0.11749586203594839,0.010156348179634825,0.02477179066268614,-0.006864166041575189,0.022270983036588,0.011883028960741414,0.007812083627536454,-0.07913235228419008,-0.04616806174935006,-0.0749576005029645,0.02922956870045725,-0.02338602978919769,-0.05918223013642695,0.025811967957855647,-0.05114158688060179,-0.040107372650252056,-0.02412155918561459,-0.013995071218597017,0.04040669808807372,-0.10553440827333055,-0.027705059878400783,0.009957192529326711,-0.03136653322087999,0.020958107485070324,-0.03030830188550344,-0.014903646753759756,0.032519319264025126,-0.008537264146289707,-0.05564216930379273
2.08856392307049,-0.2650321446618501,-0.4024039226750171,0.11669840491012584,-0.05126729631849254,0.11452408159545079,-0.1052394599136663,-0.014010535954889701,0.10794798490765783,-0.2703185829792763,-0.03693589039591916,0.024534077222987928,-0.057390706711267336,-0.019509119877841558,-0.005174795553073903,-0.034509770877090645,0.01863684426892907,0.056155956639580146,-0.0545164387141419,0.011934788237225807,-0.016462624274336528,0.003422099772830537,-0.08490201886148642,0.004097697603581869,0.01901397597669821,-0.032566898114856656,0.019476910419232673,0.02228707793015632,-0.03781533211797804,-0.06488620305336144,0.029799701805184924,-0.051222976908896246,-0.006104693100762749,-0.025139793872433168,0.03639939044368996,0.05648343478971782,-0.008125178580229,-0.027848333536988446,0.007740590894809565
2.4291236317457,-0.30262616202490694,-0.1493119837048192,-0.11989296703020834,-0.3815221546791801,0.245560821490197,-0.10600153018647736,-0.016619712749234513,0.08928608929830634,-0.11267749458585534,-0.019592580443366498,0.07231052638772226,0.023780242034719904,0.1635848779838856,0.013166613604697022,-0.02959049853376064,-0.04654220688244876,-0.029702159719724435,0.07952640838796904,0.015722544299053495,0.07862430874299595,-0.0005172410568831025,-0.03466609124315496,0.023711472148860217,-0.05512875793852469,-0.048260665237579894,-0.14144786745958354,0.02307393502685872,0.07255638015736696,0.023183051237648935,-0.025403791752786557,-0.02904289323825176,0.04757599152994418,0.018672863569041347,-0.0012841518598498886,-0.04204045885071154,-0.042260249996633505,-0.04834502307912829,0.01913772571793671
2.42026018433576,-0.2972682061805295,-0.3845872423922566,-0.0833832361504068,-0.2482755627826701,0.07144620835871146,0.07621509918834464,0.20697967409646692,0.07375492489281436,-0.027860004701245455,0.023190785498687073,0.09203182670294556,0.07445361661290371,0.0069598485117410925,-0.04235254010642608,0.010767472081042737,-0.03801747562138587,-0.0061571925885833415,-0.06915636293957372,0.0002180690039815963,-0.010645240491569093,0.03409840891799581,-0.0019040196420244267,0.011594150208855566,-0.07636329782642412,-0.06986522561825362,-0.05337424846615732,0.04001584078149564,0.027375839007063453,0.053535152352240635,-0.0055839418861705,-0.09011837362518868,0.0027991792310832118,-0.0025479412284601277,0.041424791262250765,-0.06487371001180085,-0.025767125645306997,-0.02033796931271136,-0.06305200954629732
2.33206780874885,-0.2608512741221071,-0.13996838484118132,0.010676601937514005,-0.10155924572927996,0.06039194908804407,0.05940296940403867,-0.13402487299442367,-0.053433660580484786,-0.09054546822166674,-0.08204409685107053,0.00794458317280077,-0.015380673634307606,0.03566717836271955,-0.008184085291649195,0.10940676653917246,0.03664630190423373,0.0672231719184211,0.049460881015480004,-0.012477761160376698,0.06848170296869693,0.00010351439940319373,0.018606534345279035,-0.043802047831470924,0.005132491863444314,0.08986858011565658,-0.007626252782223751,0.03556436462790711,-0.02832827091665558,-0.001830406973886986,-0.043385781026161814,-0.05591989506172101,-0.028299577350591878,-0.0041275314401586815,0.07367852368564619,0.04846442064588364,-0.021600120973016394,-0.032115369379308985,-0.0254943414744909
2.36055933695408,-0.27117958548639093,-0.0062176244024451524,-0.12287020464342781,-0.02701927583629614,-0.07608274509369964,-0.14231153681749867,0.01174093930305932,0.0070204168046999514,-0.18298550679363748,-0.01603886705537071,-0.05179478351107425,-0.0992177332899187,0.06469660893280915,-0.07209955169277323,0.02611732327771603,-0.07457749938983668,0.11895271601240051,-0.031675794289664216,0.024115969291541767,0.043019618407222245,-0.022384660519812166,-0.08033318680799552,0.027402448003121527,-0.02003677177705649,0.017958780993450326,0.0196635059727455,0.040417678058949906,0.022412981321067144,0.027560108665252877,-0.09150895848648362,0.0025583306629760488,-0.04460430458311232,-0.05626905385085524,0.010153434916265393,0.026538598712087524,-0.04471934828662668,0.04492260643084941,0.06711400826374123
2.38513735077248,-0.2280082001654359,-0.40267299144198104,0.25341281038218605,0.14320213808632085,0.3595172907785995,-0.22349777684217065,0.16484157359613194,0.15825777255089646,-0.13475585223201056,0.003997896186848711,0.03996828083547371,-0.1817838520729103,-0.013528921057909534,0.0439056676176612,0.10530986116291341,-0.0834562215625029,0.036034016853593205,-0.17896369921113142,0.036935187449673286,0.06529567412329941,0.04362642187578006,0.027481285274987385,0.09061874782886348,0.003825119223132497,-0.10984240864035136,0.01882536903146917,0.008550927556565212,-0.1065145622999562,-0.05530572903571004,-0.08496414543710536,-0.06021286093004772,-0.046953743600925996,-0.04844467961497667,0.1144218629934602,0.039791586021413396,-0.04629751459439384,-0.025480827165631357,-0.1177988267502457
2.57877464916503,-0.2622732698679298,-0.0947306611943729,-0.25537304572898567,0.15839529926733578,0.0839176594075447,0.04246477268221068,0.024286673642243455,-0.134577649888859,-0.07363432293829095,-0.0681523696183226,0.014721588086153039,-0.049966876374390096,-0.04451287476314628,0.09573271625948884,0.12288401249076952,-0.019697685061998687,0.027809200645679818,0.01740425236820379,0.00956835788899638,0.05199498378716896,0.0824257740906045,-0.0013205136797857682,0.010345624842706395,0.07687933249109326,-0.03884999155427084,-0.009562717614731622,0.04573242270621526,-0.03618448368480964,-0.03939176402418271,-0.04825693763048103,0.03383381957811178,0.02185105513036754,-0.04175938000968193,0.0024383498515200305,0.05408878725336271,-0.002101574039674157,0.015983575485872616,-0.04196066371014781
