TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
-0.0008777447763552,-0.0960928269887155,-0.09230540670224648,0.45843341432194973,0.15108373130717015,0.20700377668089606,0.34286794086920425,-0.2835713705178202,-0.3487227433800506,0.3660988570176044,-0.13880407512558507,0.04833850810273891,-0.40372102053802433,0.15506689612366648,-0.06852018679090122,0.43137852146551114,-0.12670082963297297,-0.3324382734972592,0.23996958685552716,-0.4524321245298385,-0.050426605531392214,-0.11636196360300555,0.1694482475503483,-0.13053215705028617,0.18240503904060937,-0.013156153321032853,0.2731794456722336,-0.23135044898202123,0.32983578147492426,0.03600283943478194,-0.09467425447668659,0.11923201514699429,-0.05855895671293709,-0.29707372300214424,0.052499464043606024,0.06683518448155669,-0.35319130216822314,0.016852657349907752,0.2856206798104715,0.1974490895358333,0.17947520071796647,0.4182979995173525,0.07739061800853253,-0.050300189591613975,-0.1251500556297464,0.043932963055886655,-0.06926575309476084,-0.10005820922344394,0.05661120849083565,0.1497741925753126,0.01702169854331952,-0.28329771894991723,-0.06784978375008893,0.14852838172630994
0.0016989752035862,-0.5303840621033276,-0.4336730440492326,0.5941586206340485,-0.3639367492740474,0.12906804149721646,0.11199596875425862,-0.04074746673557565,0.11883189483927806,-0.14282587290179266,-0.37577592419036393,0.5321691268589037,-0.29511061009729034,-0.018951905094544714,-0.4167120469482719,-0.08952291341864081,-0.09774757134102825,-0.19036179067590406,0.0472888732520018,-0.08023737654404797,-0.01766590677134187,-0.24334657390162967,0.23882785580180205,-0.15276364346933052,0.3435867191386968,-0.1464517238852397,0.2414412681813106,-0.269278832412459,-0.031322149065889364,-0.0831956973317908,-0.07480580210467944,-0.0009345684054663276,-0.04848043291037018,-0.18539959885202564,0.06636226368676669,-0.10823965593460841,-0.0677646756378874,-0.10242715173084847,-0.16571680793939106,0.44427429738158136,0.27667552772682474,0.05335102066856192,0.0964683134012371,-0.059671333096224584,-0.1928986803207309,-0.04168477452555325,0.013980887963271283,0.11235978862664134,0.31812134090093824,-0.04967826949887997,0.05760294682876402,0.022729570764985572,0.05022589610417357,-0.2265837981221232
0.0022913769127719,1.0176636826766596,-0.23620125283199533,-0.09883367201038323,-1.3257347035335252,-0.08084972508921964,-0.6539976388104839,0.013130904324666265,-0.3775418007838859,0.17741125147960618,0.1251479584319669,-0.3634561788053269,0.058382721088998266,0.23113649424614344,-0.06250290517338383,0.14692127974656782,-0.09102541340486553,-0.039666161563145286,-0.19086507267723585,0.13246953989974058,-0.3175149764894889,-0.1171544764469158,0.0012717810149714959,-0.05982196934835313,-0.006248297208069083,0.10687481767713837,0.17723871167796484,-0.4101874954953605,-0.0880141179410141,-0.1972810495935005,-0.014172242629833897,-0.032081060573695,0.19759441439086511,0.12402284240402559,0.1649528293149062,0.27623844894878236,0.20389263120174245,0.06972882415035567,-0.23990774902296025,0.0832465241336515,0.05835727183095732,0.370919177762721,-0.16661277793343537,-0.3238180648443495,-0.2674876612988575,0.19917633770161855,0.2906393196524407,-0.03186679778361333,0.020928085714096333,-0.27230859577983946,-0.053152517316844755,-0.26206516624065745,0.07830444667154832,-0.09544792502004977
0.0131987563439175,-0.9007177416511509,0.3851250355851242,-0.5162603288285155,0.3992456447748905,-0.22825829125373728,0.3789812444193115,0.5713924315296459,-0.4135303788723461,0.032747332646743024,0.3559912175529953,-0.2328718151941715,-0.32806638479058575,0.0887881127700143,0.09457965377964464,0.1453098872728074,-0.028872336302698268,-0.17437261307525287,0.04646502263039831,0.03325125340494775,-0.20758415889623708,0.1842959285333763,0.014731741718182388,-0.16071619223976422,-0.17274107167578756,0.22324153275056421,0.45629893611212485,-0.04712944937972538,-0.11304016029149215,0.16567442923578957,-0.15070043201439978,0.04960989937955679,0.16620836168965852,0.12966487972537197,-0.16266866792355383,0.4903017651784892,-0.029308947263534554,-0.009073260097817547,-0.15410753799751975,0.3483271240881044,-0.03482317972822612,0.12943808787280672,0.17045256325319386,0.06640596740747294,-0.3736159228012236,0.37029835496137736,0.11393727950599619,-0.040012057253634443,-0.06534909966977569,0.016876593783487454,0.3165176922679899,-0.015575155335052084,-0.14472067162670132,0.017696555959353703
0.0172757828214027,-0.18720589959045933,-0.35999400346071836,-0.340936924899476,-0.018039805762194033,-0.4454418726256968,0.33501819425902774,0.26754183457586617,-0.2417121080487483,-0.06982343559780786,0.01681140395694856,0.03178109416943306,-0.007369138132202641,0.02407273565133554,0.3846153424530634,0.2046039020158981,0.3028167072557788,-0.061147257069211584,-0.09447141051093211,6.0257793879501846e-05,0.006830257088438862,-0.06924555051966098,0.15490186600463604,-0.15204091819121374,-0.2749567430722459,-0.015733239561364392,0.13353510550599268,0.10279359538178033,0.16945456238980425,0.016726113153426158,-0.05776911554217303,-0.04174637340948082,0.22678742633004545,-0.03446857861763384,0.037269429683940966,0.10167242082798801,-0.0537839391085717,-0.16912489650930362,-0.1368357078490315,0.02099267653788893,-0.05375898924439128,0.07689808867005192,0.09999566726274962,0.16616614342154032,-0.1615804718915136,0.0027815741167359887,-0.08477649828880077,-0.1273241363665277,-0.057809264681109494,0.09065680717185956,0.1772453764400413,-0.0016200180784007839,0.17795971564674934,-0.14833841593042474
0.0178209863898293,-0.41549517715349055,-0.424093539372977,0.3564344212654366,0.945476270162238,0.19091297912885094,0.23512077776150792,0.46637691426804173,-0.027922390205544455,0.019927423785331688,-0.05216485715030888,-0.2523462952770807,0.14306055195907805,-0.2270209266431189,0.1035786778676958,-0.09619992300907279,0.09136953723961544,0.006352096369751914,-0.21499820600799788,-0.24954087399476976,-0.15111672578001362,0.4817895475240599,-0.12290433691171487,0.10232032926989242,0.23998539380537617,-0.11108689547802489,0.09419543361676934,0.11765339938386732,-0.02706492349297617,0.04854340204909484,0.2535100976455953,0.10491457861958711,0.09529995388111902,0.02624303909136557,-0.14538377759548873,0.08472847937152655,0.20981829843073344,0.14661179989984324,-0.24303645462909476,0.23655897635601078,0.286001922198668,-0.3739846303129106,0.10702629372882516,0.2839520332566026,0.003622482929249498,0.00856414392376152,0.1373754228104357,0.02487018394224084,-0.1371740491025616,-0.11537095680172293,0.03283848218894805,-0.12779838964573176,0.14712655535382854,-0.014230904347045235
0.0183039449587593,-0.0692147541049849,1.175608696152077,0.6963868690092561,0.7314844424397193,0.5950868455018664,0.46459553915843427,0.6648196360716839,-0.4513627547677111,-0.06421442856659589,-0.15557921312627296,-0.3499708102482394,0.747460990299813,0.13467021575825883,0.19592500938046176,-0.05137569415058833,-0.11847627368411202,0.231524091222397,-0.20179672021290695,-0.22208119694943076,-0.08003447241103695,0.07926833766587786,-0.4743315165312391,-0.1799215575200208,-0.18316587920142371,0.20850694192216454,0.11295773174633612,0.023289040697557068,0.18621352703363117,-0.15372699839776016,0.04103817000920618,-0.19246468198009248,-0.3483951591544123,0.2570293327390618,-0.11120154016647277,0.5159813363453021,-0.18745345099115146,-0.15174153155066633,0.014859282235466153,-0.25243299026374005,0.35055073939418246,0.14008528667585812,0.36183044481995597,0.09908004688937874,0.1557335809399513,-0.02282653857820196,-0.12421895207041071,-0.052468249174261385,0.08234159348238358,-0.059988177208595665,0.07686612721363395,-0.09389222021845879,0.4369581956234797,-0.19693506391005552
0.0209054556487051,-1.2328995239481892,0.3462299641287488,-0.4279667120468495,0.09603762192802906,0.4467830627290329,-0.05310140939875989,0.33044952832075225,0.2931369551349155,-0.15413970909146305,0.3088254654248707,0.46731789922056977,0.28193386649857055,-0.08877092131097775,0.42791707122000666,-0.09267655471982254,0.23916184375104882,0.3163373430351368,0.1914876878358809,0.2794098613260262,-0.1854303194072487,0.2723567962191443,0.04876793310114828,-0.17038709394638765,-0.056449450174630045,-0.1269922360493368,0.14324128355004853,0.02528710246213683,0.18546003946643239,0.14864832837490694,0.023894603151759692,0.02223946730811366,-0.27339656888914265,-0.1620130724718023,-0.15035404216612602,0.041956724308640794,0.14112503078532646,-0.003296815029348455,0.12599133188764514,-0.13564792130229075,-0.010862330555614037,0.07370696480248594,-0.07760011380494482,0.2120260457909097,0.2450450063945153,-0.07097413690681417,-0.055081476511560645,-0.020314897592553616,0.1213112837440173,0.18193377498711039,0.10561336692189432,-0.06122847151329518,-0.288784364264339,0.05669488219997058
0.0210930333772986,-1.5612964146765689,-0.06482544111544558,0.6314091687328467,0.2216650901854468,0.31439535490305703,0.08985842817165265,0.4450023942351532,-0.05404498215598932,0.3000597057688517,0.1064752320147044,-0.45875656206995835,-0.15823545584387802,0.2080977768563667,0.1709693699966587,0.17265658462832295,0.1468859468127713,0.19207173693711635,0.12379959986677698,0.0862008757187572,-0.17946086829900618,-0.36476479386644217,0.04206188316221856,-0.009321965797513414,-0.31910309344024584,-0.031328117695885414,-0.2832509202996007,0.05461891666386865,0.07936003579880542,0.09232452921906592,0.1323330452346023,0.19501947518483528,-0.12104696112266763,-0.05776381322722255,-0.05828254353016235,-0.17310121726472286,-0.20637123955208864,-0.017154690088261176,-0.06143897504446683,-0.03309347599639875,0.2894507454489513,0.16049136292608324,0.09829828339441256,-0.32681601299155844,-0.16305518308923508,-0.0471699487825519,0.23619053220718111,0.10604014869119063,-0.07820933261688026,0.15376754757680028,0.001053500420473492,-0.04833678080022052,0.04720904077084563,-0.07690917483935884
0.0234438862854024,-1.3899859158911982,-0.03108801578736643,0.24887898160291352,0.16773375835127022,0.20300321005418995,0.1480450924168537,0.3401468409128625,0.09591577622141152,-0.19128362890603154,-0.08249788626032373,-0.08896127878022529,0.06636864533958516,-0.09822315877847036,-0.11025406324755847,0.266505071723374,-0.520185406587464,-0.23791115286581765,-0.08127166807122672,-0.1697877220006228,-0.26069293923132897,0.04870806237521175,-0.05551317215805183,-0.13610249518782472,0.11162389114419782,-0.13972814858674276,0.5855610855736709,-0.02942979251803148,0.08202596975589042,-0.232205963635679,0.17761931007924825,-0.17462125407821738,0.10970531671060617,-0.0633527660627741,0.08081905044003403,-0.16433452967487885,-0.1337036910011504,-0.22660647972827536,-0.07444640718507613,0.20349635437099217,-0.13093561934402573,-0.06531016336321248,0.05377105388463606,0.03984720040381846,-0.21533967711137292,-0.07453999591965828,-0.04171630819291938,0.049696648362108554,0.1485567710179261,-0.04819706064485649,-0.014655264601373195,0.00652489372952461,-0.03917189814194661,0.2345332097925664
0.0230062657641375,-0.8238749150995774,-0.030584318435766592,0.157206565081794,0.2925769014355864,0.17168423237632308,0.20981613346118233,0.20584311149892126,0.08329454489623588,-0.175317214179697,-0.4146433962328899,-0.25170679846267385,0.19337494663942564,-0.10610359816958348,-0.1556920708974955,0.08812621822918935,-0.07319714980381224,0.017568049341955088,-0.5197976575482703,0.2773976059191273,0.10248422093757073,-0.09794885449946894,-0.21127793343628803,0.07289454737469611,0.19277048737782834,0.1528836191948142,0.07622728990893055,-0.007833063202336293,-0.21135025885183906,0.12299413320460456,0.04824487714123249,0.11531609354357908,0.14076609877194574,-0.29975574950448813,-0.006797405176246422,-0.11533627174263138,-0.047837385886019254,-0.14213159787928303,0.05719052255132356,-0.0652628061834141,0.0833725191980736,0.11364640333445779,0.2438025782863811,0.13794771567379482,0.0929494142151514,-0.004531147250642644,-0.12601925918916287,0.05432140969690139,0.21449090278441052,0.04658287178352014,0.060920996193227196,-0.03183833972127925,0.27827679425987767,0.21453690710860152
