TOD_pos,PC1
0.388071768,-18.614258299104446
1.794864145,14.34927704769408
2.118293239,-35.746837965784955
8.073312937,0.4315873642533665
10.299216339,-3.6143241375896356
10.59687702,2.374826939358547
10.860554268,0.4404441302895364
12.280881442,1.4486384470476297
12.38329184,-12.597637973218943
13.666769275,-1.5858810786977124
13.427844899,-9.644616413406009
14.264135778,-26.665660998723823
14.98939613,-3.672505928277345
15.101073266,6.35957925655227
15.820056924,-2.637843895315184
17.40447436,-1.6266944662302407
16.58394493,-4.635504565880467
16.11618449,-1.660239845041912
19.46657113,6.393856985692269
19.1083431,2.324320951910445
21.53144511,-0.6703101083611691
21.85551183,-5.6569794978614185
21.46130065,-33.73578995920649
22.85943653,-13.64657779648846
23.13108663,1.3759477811272762
